frameId,lap,xte,steering,throttle,speed,acceleration,x,y
36,1,0.0512,0,0.5,2.655754,2.61537,3.917582,23.01348
37,1,0.0513,0,0.5,2.704485,2.699783,4.078916,23.01291
38,1,0.0513,0,0.5,2.787352,2.748747,4.244499,23.01236
39,1,0.0514,0,0.5,2.836799,2.830901,4.413752,23.01172
40,1,0.0514,0,0.5,2.917538,2.880606,4.587177,23.01111
41,1,0.0515,0,0.5,2.967544,2.96068,4.764246,23.01042
42,1,0.0516,0,0.5,3.047155,3.010064,4.94543,23.00973
43,1,0.0518,0,0.5,3.095867,3.089486,5.130208,23.009
44,1,0.0519,0,0.5,3.171778,3.139368,5.319022,23.00821
45,1,0.0521,0,0.5,3.226321,3.21216,5.511466,23.00741
46,1,0.0524,0,0.5,3.293091,3.269243,5.707765,23.00655
47,1,0.0526,0,0.5,3.353579,3.33366,5.907754,23.00566
48,1,0.0529,0,0.5,3.415488,3.394881,6.111457,23.00473
49,1,0.0531,0,0.5,3.456322,3.435887,6.249304,23.00409
50,1,0.0534,0,0.5,3.517295,3.497012,6.459124,23.00308
51,1,0.0536,0,0.5,3.557741,3.537539,6.601028,23.00239
52,1,0.054,0,0.5,3.618099,3.598021,6.816904,23.00132
53,1,0.0544,0,0.5,3.678089,3.658133,7.036386,23.0002
54,1,0.0549,0,0.5,3.737711,3.717878,7.259452,22.99903
55,1,0.0554,0,0.5,3.796966,3.777255,7.486082,22.99782
56,1,0.0557,0,0.5,3.836267,3.816637,7.639137,22.99698
57,1,0.0562,0,0.5,3.894918,3.875408,7.871657,22.99569
58,1,0.0568,0,0.5,3.953209,3.933819,8.107682,22.99434
59,1,0.0575,0,0.5,4.01114,3.99187,8.34719,22.99294
60,1,0.0581,0,0.5,4.068717,4.049563,8.590159,22.99149
61,1,0.0588,0,0.5,4.125938,4.106904,8.836569,22.98998
62,1,0.0593,0,0.5,4.163891,4.144935,9.002742,22.98894
63,1,0.0601,0,0.5,4.220528,4.201688,9.254838,22.98734
64,1,0.061,0,0.5,4.276816,4.258092,9.510317,22.98568
65,1,0.0618,0,0.5,4.332757,4.314148,9.769159,22.98396
66,1,0.0625,0,0.5,4.36986,4.351327,9.943579,22.98278
67,1,0.0634,0,0.5,4.425228,4.40681,10.20798,22.98096
68,1,0.0645,0,0.5,4.480254,4.46195,10.47569,22.97907
69,1,0.0655,0,0.5,4.534942,4.51675,10.74669,22.97713
70,1,0.0663,0,0.5,4.571213,4.553095,10.92917,22.97579
71,1,0.0674,0,0.5,4.625341,4.607335,11.2056,22.97374
72,1,0.0682,0,0.5,4.661241,4.643309,11.39169,22.97233
73,1,0.0695,0,0.5,4.714815,4.696994,11.6735,22.97016
74,1,-0.0123,0,0.5,4.768059,4.750348,11.95851,22.96792
75,1,-0.0715,0,0.5,4.820976,4.803373,12.2467,22.96562
76,1,-0.1312,0,0.5,4.873567,4.856073,12.53806,22.96324
77,1,-0.1714,0,0.5,4.908446,4.891024,12.73404,22.96161
78,1,-0.2321,0,0.5,4.960497,4.943183,13.03062,22.95911
79,1,-0.2934,0,0.5,5.012228,4.99502,13.33031,22.95653
80,1,-0.3555,0,0.5,5.119379,5.036032,13.63388,22.95387
81,1,-0.3963,0,0.5,5.061001,4.900259,13.83381,22.95205
82,1,-0.4592,0,0.5,5.138419,5.091059,14.14163,22.94932
83,1,-0.5228,0,0.5,5.20469,5.20003,14.45318,22.94645
84,1,-0.5873,0,0.5,5.291272,5.285072,14.76845,22.9438
85,1,-0.6515,0,0.5,5.300072,5.174444,15.08322,22.94086
86,1,-0.7178,0,0.5,5.330621,5.280915,15.40313,22.93892
87,1,-0.7615,0,0.5,5.451217,5.353447,15.61902,22.93658
88,1,-1.0806,0,0.5,5.325968,5.450697,15.94268,22.93271
89,1,-1.2793,0,0.5,5.499884,5.467249,16.27006,22.92922
90,1,-1.4804,0,0.5,5.53099,5.48241,16.60076,22.92609
91,1,-1.6834,0,0.5,5.623338,5.537487,16.93426,22.92316
92,1,-1.819,0,0.5,5.650573,5.482302,17.15704,22.92124
93,1,-2.0243,0,0.5,5.635486,5.701499,17.4946,22.91813
94,1,-2.2308,0,0.5,5.676399,5.663181,17.83502,22.91434
95,1,-2.3699,0,0.5,5.720713,5.742996,18.06419,22.91188
96,1,-2.5793,0,0.5,5.796583,5.79862,18.4102,22.90731
97,1,-2.7901,0,0.5,5.832221,5.807673,18.75921,22.90219
98,1,-3.0034,0,0.5,5.877884,5.813173,19.1112,22.898
99,1,-3.2168,0,0.5,5.896775,5.866781,19.46473,22.8927
100,1,-3.3606,0,0.5,5.98586,5.880335,19.70208,22.88981
101,1,-3.5775,0,0.5,5.955278,6.002768,20.06144,22.88433
102,1,-3.7961,0,0.5,6.062308,6.03907,20.42247,22.87978
103,1,-4.0168,0,0.5,6.082692,6.012734,20.78617,22.87582
104,1,-4.165,0,0.5,6.170514,6.081522,21.03098,22.87267
105,1,-4.3876,0,0.5,6.107544,6.185797,21.39924,22.86745
106,1,-4.6115,0,0.5,6.22056,6.113604,21.76981,22.86214
107,1,-4.8372,0,0.5,6.282668,6.257271,22.14347,22.85672
108,1,-5.0647,0,0.5,6.261168,6.271132,22.52015,22.85126
109,1,-5.2161,0,0.5,6.246276,6.250965,22.7706,22.84777
110,1,-5.3561,0,0.5,0.5654314,6.310649,23.0196,22.83096
111,1,-5.3464,0,0.5,0.06963828,0.1035683,23.01675,22.82087
112,1,-5.3455,0,0.5,0.0415512,0.04228987,23.01703,22.8195
113,1,-5.3469,0,0.5,0.02175711,0.02142514,23.01791,22.82061
114,1,-5.347,0,0.5,0.02641948,0.02018289,23.01792,22.82064
115,1,-5.3467,0,0.5,0.02040989,0.01968709,23.01824,22.82007
116,1,-5.3465,0,0.5,0.01542618,0.01368956,23.01836,22.81975
117,1,-5.3464,0,0.5,0.009927926,0.01200634,23.01844,22.81951
118,1,-5.3463,0,0.5,0.01301844,0.005906359,23.0184,22.81942
119,1,-5.3463,0,0.5,0.003291286,0.00626339,23.01848,22.81938
120,1,-5.3464,0,0.5,0.01556743,0.007581069,23.01841,22.81956
121,1,-5.3465,0,0.5,0.00480391,0.01284503,23.01835,22.81972
122,1,-5.3463,0,0.5,0.01096911,0.01398527,23.0182,22.81964
123,1,-5.3467,0,0.5,0.01135834,0.006712792,23.01828,22.81999
124,1,-5.3467,0,0.5,0.0004828995,0.005428554,23.01827,22.82003
125,1,-5.3466,0,0.5,0.006798082,0.009383479,23.01832,22.81991
126,1,-5.3465,0,0.5,0.007241474,0.001027803,23.01831,22.81982
127,1,-5.3465,0,0.5,0.000818815,0.004539677,23.01842,22.81965
128,1,-5.3464,0,0.5,0.001786154,0.005907679,23.01844,22.81959
129,1,-5.3465,0,0.5,0.01029166,0.002846491,23.01843,22.81964
130,1,-5.3466,0,0.5,0.01007072,0.00611046,23.01838,22.81977
131,1,-5.3466,0,0.5,0.01015652,0.002677826,23.01833,22.81988
132,1,-5.3466,0,0.5,0.002882601,0.004837406,23.01832,22.81992
133,1,-5.3466,0,0.5,0.001492178,0.004549097,23.01835,22.81985
134,1,-5.3466,0,0.5,0.001118115,0.0007695317,23.01835,22.81984
135,1,-5.3466,0,0.5,0.002602721,0.007713987,23.01832,22.81991
136,1,-5.3466,0,0.5,0.001403496,0.004154673,23.01835,22.81986
137,1,-5.3466,0,0.5,0.00319572,0.001303045,23.01836,22.81981
138,1,-5.3466,0,0.5,0.0006832065,0.001459917,23.01837,22.81979
139,1,-5.3466,0,0.5,0.01067997,0.003688225,23.01836,22.81984
140,1,-5.3466,0,0.5,0.003933259,0.003339987,23.01834,22.81987
141,1,-5.3466,0,0.5,0.003592827,0.0007201693,23.01835,22.81988
142,1,-5.3467,0,0.5,0.005261249,0.006936512,23.01831,22.81999
143,1,-5.3466,0,0.5,0.001773149,0.009581716,23.01835,22.81985
144,1,-5.3466,0,0.5,0.002756452,0.001724547,23.01836,22.81983
145,1,-5.3466,0,0.5,0.002231792,0.001481171,23.01834,22.81986
146,1,-5.3466,0,0.5,0.001428499,0.008941805,23.01839,22.81979
147,1,-5.3466,0,0.5,0.00807382,0.01095739,23.01837,22.81984
148,1,-5.3466,0,0.5,0.01078489,0.001724605,23.01836,22.81983
149,1,-5.3467,0,0.5,0.006675405,0.006783639,23.01834,22.82001
150,1,-5.3467,0,0.5,0.003006108,0.004710502,23.01829,22.82006
151,1,-5.3468,0,0.5,0.00737253,0.003267537,23.0183,22.82011
152,1,-5.3468,0,0.5,0.0005267978,0.003753957,23.0183,22.82012
153,1,-5.3468,0,0.5,0.002147858,0.005657447,23.01833,22.82006
154,1,-5.3467,0,0.5,0.004078446,0.003554002,23.01833,22.82003
155,1,-5.3467,0,0.5,0.007361419,0.006934521,23.01839,22.81989
156,1,-5.3466,0,0.5,0.001914803,0.00707004,23.01843,22.81979
157,1,-5.3466,0,0.5,0.004167554,0.007293791,23.01842,22.81983
158,1,-5.3466,0,0.5,0.0009926959,0.003922797,23.01841,22.81981
159,1,-5.3466,0,0.5,0.003627807,0.003529981,23.01839,22.81985
160,1,-5.3466,0,0.5,0.005938518,0.005044688,23.0184,22.81988
161,1,-5.3467,0,0.5,0.005517912,0.0006246306,23.01838,22.81992
162,1,-5.3466,0,0.5,0.004430898,0.005366511,23.0184,22.81985
163,1,-5.3466,0,0.5,0.003055089,0.002953914,23.01836,22.81989
164,1,-5.3466,0,0.5,0.006510144,0.001368234,23.01839,22.81983
165,1,-5.3466,0,0.5,0.003699716,0.003975408,23.01841,22.81985
166,1,-5.3467,0,0.5,0.01015295,0.009691447,23.01828,22.82006
167,1,-5.3468,0,0.5,0.004728331,0.004260286,23.0183,22.82012
168,1,-5.3468,0,0.5,0.007718459,0.006117531,23.01826,22.82024
169,1,-5.3468,0,0.5,0.007840314,0.004266143,23.0183,22.82015
170,1,-5.3468,0,0.5,0.001505555,0.008669592,23.01833,22.8201
171,1,-5.3467,0,0.5,0.01426774,0.007811342,23.01832,22.81997
172,1,-5.3466,0,0.5,0.006762465,0.007029681,23.01844,22.8198
173,1,-5.3466,0,0.5,0.001731851,0.002244534,23.01845,22.81977
174,1,-5.3466,0,0.5,0.006746619,0.003152702,23.01845,22.8198
175,1,-5.3466,0,0.5,0.002134352,0.001443587,23.01843,22.81981
176,1,-5.3466,0,0.5,0.001004397,0.003627933,23.01843,22.81981
177,1,-5.3466,0,0.5,0.002943273,0.0004429449,23.01845,22.81978
178,1,-5.3466,0,0.5,0.006817977,0.0006723854,23.01847,22.81971
179,1,-5.3466,0,0.5,0.005012997,0.003389945,23.01848,22.81971
180,1,-5.3466,0,0.5,0.00672419,0.005405337,23.01844,22.8198
181,1,-5.3467,0,0.5,0.006872773,0.006249344,23.01839,22.81993
182,1,-5.3467,0,0.5,0.003449157,0.001561876,23.01837,22.82
183,1,-5.3467,0,0.5,0.00239817,0.006036988,23.01836,22.82003
184,1,-5.3468,0,0.5,0.006804433,0.008662151,23.01844,22.82002
185,1,-5.3467,0,0.5,0.001779213,0.006597664,23.01849,22.81988
186,1,-5.3467,0,0.5,0.002877973,0.003372537,23.01851,22.81983
187,1,-5.3467,0,0.5,0.00184595,0.005881785,23.01851,22.81983
188,1,-5.3467,0,0.5,0.00410413,0.003003749,23.01849,22.81987
189,1,-5.3467,0,0.5,0.002650457,0.002332791,23.01848,22.81989
190,1,-5.3468,0,0.5,0.01091937,0.01145594,23.01842,22.82006
191,1,-5.3468,0,0.5,0.0002192565,0.001106106,23.01841,22.82008
192,1,-5.3469,0,0.5,0.003552567,0.005607276,23.01833,22.82022
193,1,-5.3469,0,0.5,0.009112338,0.003010995,23.01829,22.82023
194,1,-5.3468,0,0.5,0.005498117,0.006249723,23.01844,22.82003
195,1,-5.3467,0,0.5,0.01017905,0.0111095,23.01851,22.81983
196,1,-5.3467,0,0.5,0.000599557,0.0005080944,23.01853,22.81978
