frameId,lap,xte,steering,throttle,speed,acceleration,x,y
146,1,5.0803,-16,0,6.092603,6.080986,-7.776111,12.82503
147,1,5.1364,-16,0,6.014997,6.001182,-7.980553,12.69747
148,1,5.2165,-16,0,5.883951,5.859861,-8.365063,12.42129
149,1,5.249,-16,0,5.811142,5.868747,-8.633596,12.19513
150,1,5.2561,-16,0,5.760931,5.683803,-8.799451,12.03685
151,1,5.2411,-16,0,5.610331,5.673165,-9.105939,11.70445
152,1,5.2189,-16,0,5.464716,5.6619,-9.24584,11.53077
153,1,5.1681,-16,0,5.475504,5.566368,-9.440149,11.26115
154,1,5.0681,-16,0,5.41227,5.417287,-9.668239,10.88723
155,1,4.9724,-16,0,5.346186,5.27962,-9.813381,10.60009
156,1,4.8578,-16,0,5.180503,5.378967,-9.939632,10.30636
157,1,4.6799,-16,0,5.131272,5.318522,-10.07834,9.909222
158,1,4.5815,-16,0,5.167175,5.14407,-10.1348,9.710437
159,1,4.3658,-16,0,5.109391,5.015552,-10.22409,9.309848
160,1,4.1287,-16,0,5.025657,4.959448,-10.28217,8.910483
161,1,3.9377,-16,0,4.976578,4.93993,-10.30583,8.612711
162,1,3.7364,-16,0,4.921289,4.938708,-10.31322,8.316693
163,1,3.3804,-16,0,4.835675,4.852581,-10.29009,7.83044
164,1,3.156,-16,0,4.785626,4.802199,-10.25576,7.544229
165,1,2.9247,-16,0,4.736552,4.752804,-10.20681,7.263111
166,1,2.5265,-16,0,4.656862,4.672592,-10.09458,6.807781
167,1,2.2814,-16,0,4.610299,4.625715,-10.00992,6.543465
168,1,1.949,-16,0,4.549665,4.56467,-9.878183,6.202409
169,1,1.6117,-16,0,4.490635,4.505248,-9.726207,5.875201
170,1,1.3566,-16,0,4.447342,4.461684,-9.599799,5.639383
171,1,0.7143,-16,0,4.390805,4.404819,-9.415833,5.338353
172,1,0.3272,-16,0,4.321861,4.335504,-9.163136,4.984571
173,1,1.9577,-16,0,4.281361,4.29479,-9.000493,4.784762
174,1,3.2017,-16,0,4.2415,4.254716,-8.830328,4.594559
175,1,9.1127,-16,0,4.176494,4.189352,-8.531621,4.299328
176,1,17.9559,-16,0,4.138347,4.150991,-8.344276,4.135437
177,1,19.0584,-16,0,4.100829,4.113266,-8.151524,3.981565
178,2,19.0584,-16,0,4.03963,4.051742,-7.819734,3.74746
179,2,19.4404,-16,0,4.015591,4.027581,-7.683789,3.661643
180,2,19.5977,-16,0,3.968215,3.979974,-7.407217,3.50339
181,2,19.7373,-16,0,3.921731,3.933271,-7.12539,3.362895
182,2,19.8304,-16,0,3.887427,3.898809,-6.911264,3.269092
183,2,19.9137,-16,0,3.853592,3.864819,-6.695293,3.185115
184,2,20.0096,-16,0,3.809198,3.82022,-6.405224,3.08826
185,2,20.0512,-16,0,3.787305,3.798226,-6.259571,3.046233
186,2,20.1056,-16,0,3.754841,3.765613,-6.04066,2.991082
187,2,20.1637,-16,0,3.712238,3.722817,-5.748586,2.932043
188,2,20.1867,-16,0,3.691223,3.701707,-5.602717,2.908626
189,2,20.2136,-16,0,3.660047,3.670393,-5.384431,2.880982
190,2,20.2358,-16,0,3.619107,3.629276,-5.094884,2.857798
191,2,20.2412,-16,0,3.598897,3.608981,-4.950975,2.851935
192,2,20.2424,-16,0,3.5689,3.578857,-4.736454,2.850131
193,2,20.2353,-16,0,3.539274,3.549108,-4.52381,2.85653
194,2,20.2202,-16,0,3.51001,3.519725,-4.313326,2.870918
195,2,20.2058,-16,0,3.490698,3.500335,-4.174337,2.884839
196,2,20.178,-16,0,3.462019,3.471541,-3.968043,2.91205
197,2,20.1427,-16,0,3.433683,3.443091,-3.764593,2.946654
198,2,20.1152,-16,0,3.414978,3.424312,-3.630653,2.973716
199,2,20.0682,-16,0,3.387194,3.396419,-3.432444,3.020126
200,2,20.033,-16,0,3.368852,3.378005,-3.302195,3.054841
201,2,19.9748,-16,0,3.341605,3.350652,-3.1098,3.112398
202,2,19.9325,-16,0,3.323614,3.332592,-2.983602,3.154322
203,2,19.8639,-16,0,3.296885,3.305761,-2.797527,3.222357
204,2,19.8148,-16,0,3.279234,3.288043,-2.675695,3.271041
205,2,19.7364,-16,0,3.253005,3.261715,-2.496383,3.348878
206,2,19.681,-16,0,3.235682,3.244328,-2.379194,3.403872
207,2,19.5935,-16,0,3.209936,3.218487,-2.207031,3.490837
208,2,19.5323,-16,0,3.192929,3.201417,-2.094721,3.551692
209,2,19.4363,-16,0,3.167649,3.176045,-1.930036,3.647114
210,2,19.3697,-16,0,3.150946,3.159282,-1.822809,3.713386
211,2,19.266,-16,0,3.126115,3.134363,-1.66588,3.816603
212,2,19.1944,-16,0,3.109707,3.117897,-1.563904,3.887852
213,2,19.0836,-16,0,3.085311,3.093415,-1.414961,3.998211
214,2,19.0075,-16,0,3.06919,3.077236,-1.318374,4.074006
215,2,18.8902,-16,0,3.045217,3.05318,-1.1776,4.190864
216,2,18.8099,-16,0,3.029372,3.037281,-1.086509,4.270781
217,2,18.6868,-16,0,3.00581,3.013637,-0.9540412,4.393511
218,2,18.6029,-16,0,2.990236,2.99801,-0.868524,4.477138
219,2,18.4745,-16,0,2.967073,2.974768,-0.7444601,4.605126
220,2,18.3873,-16,0,2.951761,2.959404,-0.6645679,4.692059
221,2,18.2543,-16,0,2.928986,2.936552,-0.5489659,4.824711
222,2,18.1642,-16,0,2.913928,2.921444,-0.4747255,4.914558
223,2,18.0271,-16,0,2.891527,2.898969,-0.3676081,5.051298
224,2,17.9345,-16,0,2.876716,2.88411,-0.2990238,5.143683
225,2,17.7939,-16,0,2.85468,2.862002,-0.2003816,5.283954
226,2,17.6992,-16,0,2.840109,2.847383,-0.1374369,5.378512
227,2,17.5556,-16,0,2.818428,2.825631,-0.04723103,5.521778
228,2,17.459,-16,0,2.804089,2.811247,0.01010922,5.618161
229,2,17.313,-16,0,2.782752,2.789842,0.09194522,5.763909
230,2,17.215,-16,0,2.768641,2.775685,0.1437339,5.861781
231,2,17.067,-16,0,2.74764,2.754618,0.2172916,6.009521
232,2,16.9678,-16,0,2.733749,2.740684,0.2635977,6.108561
233,2,16.8183,-16,0,2.713075,2.719945,0.3289917,6.257822
234,2,16.7183,-16,0,2.6994,2.706227,0.3698987,6.357727
235,2,16.5678,-16,0,2.679044,2.685809,0.4272646,6.508063
236,2,16.4672,-16,0,2.665579,2.672301,0.4628693,6.608541
237,2,16.316,-16,0,2.645533,2.652194,0.5123612,6.75953
238,2,16.2152,-16,0,2.632271,2.638892,0.542772,6.860308
239,2,16.0638,-16,0,2.612528,2.619089,0.58456,7.011548
240,2,15.9629,-16,0,2.599465,2.605987,0.6098953,7.112365
241,2,15.8117,-16,0,2.580017,2.58648,0.6441643,7.26348
242,2,15.711,-16,0,2.567148,2.573573,0.6645516,7.364092
243,2,15.5603,-16,0,2.547987,2.554355,0.6914987,7.514725
244,2,15.46,-16,0,2.535307,2.541638,0.7070731,7.614904
245,2,15.3102,-16,0,2.516427,2.522702,0.7269062,7.764722
246,2,15.2106,-16,0,2.503932,2.51017,0.7378097,7.864253
247,2,15.0619,-16,0,2.485326,2.49151,0.7507461,8.012945
248,2,14.9632,-16,0,2.473011,2.479159,0.7571262,8.111626
249,2,14.8159,-16,0,2.454671,2.460767,0.7633911,8.258904
250,2,14.7182,-16,0,2.442533,2.448593,0.7654003,8.35655
251,2,14.5726,-16,0,2.424456,2.430464,0.7652254,8.502144
252,2,14.4762,-16,0,2.41249,2.418464,0.7630199,8.598583
253,2,14.3326,-16,0,2.394668,2.400592,0.756642,8.742243
254,2,14.2375,-16,0,2.382871,2.388761,0.750381,8.837315
255,2,14.096,-16,0,2.365299,2.37114,0.7380405,8.978813
256,2,14.0025,-16,0,2.353666,2.359475,0.7278853,9.072372
257,2,13.8635,-16,0,2.336339,2.342099,0.7098255,9.211498
258,2,13.7716,-16,0,2.324867,2.330595,0.6959389,9.303412
259,2,13.6351,-16,0,2.307779,2.313459,0.6724046,9.439976
260,2,13.545,-16,0,2.296465,2.302114,0.6549502,9.53012
261,2,13.4113,-16,0,2.279611,2.285214,0.6261868,9.663946
262,2,13.3231,-16,0,2.268452,2.274024,0.6053281,9.752213
263,2,13.1923,-16,0,2.251827,2.257354,0.5715809,9.883146
264,2,13.106,-16,0,2.24082,2.246316,0.5474812,9.969436
265,2,12.9783,-16,0,2.22442,2.229871,0.5089946,10.09734
266,2,12.8941,-16,0,2.21356,2.218983,0.4818164,10.18156
267,2,12.7695,-16,0,2.19738,2.202759,0.4388329,10.3063
268,2,12.6875,-16,0,2.186666,2.192016,0.4087371,10.38838
269,2,12.5662,-16,0,2.170702,2.176009,0.361497,10.50986
270,2,12.4865,-16,0,2.16013,2.165409,0.3286428,10.58972
271,2,12.3685,-16,0,2.144378,2.149615,0.2773834,10.70783
272,2,12.291,-16,0,2.133946,2.139155,0.2419279,10.78543
273,2,12.1766,-16,0,2.118402,2.123569,0.1868827,10.9001
274,2,12.1014,-16,0,2.108107,2.113247,0.1489803,10.97537
275,2,11.9904,-16,0,2.092766,2.097866,0.09037908,11.08652
276,2,11.9177,-16,0,2.082605,2.087679,0.05018149,11.15944
277,2,11.8103,-16,0,2.067464,2.072498,-0.01175056,11.26701
278,2,11.7399,-16,0,2.057436,2.062443,-0.05409478,11.33753
279,2,11.6362,-16,0,2.042491,2.047459,-0.1191372,11.44149
280,2,11.5682,-16,0,2.032592,2.037535,-0.1634828,11.50958
281,2,11.4681,-16,0,2.017839,2.022744,-0.2314203,11.60988
282,2,11.4026,-16,0,2.008068,2.012947,-0.2776254,11.67553
283,2,11.3062,-16,0,1.993504,1.998346,-0.3482479,11.77216
284,2,11.2432,-16,0,1.983858,1.988675,-0.3961744,11.83535
285,2,11.1505,-16,0,1.96948,1.97426,-0.4692777,11.92829
286,2,11.0899,-16,0,1.959956,1.964712,-0.5187914,11.98901
287,2,11.0009,-16,0,1.945761,1.950481,-0.5941769,12.07825
288,2,10.9428,-16,0,1.936358,1.941054,-0.6451474,12.13651
289,2,10.8575,-16,0,1.922342,1.927002,-0.7226226,12.22204
290,2,10.8019,-16,0,1.913057,1.917694,-0.7749236,12.27784
291,2,10.7203,-16,0,1.899218,1.90382,-0.8543022,12.35969
292,2,10.6672,-16,0,1.89005,1.894628,-0.9078115,12.41303
293,2,10.5892,-16,0,1.876384,1.880928,-0.9889132,12.49121
294,2,10.5385,-16,0,1.86733,1.871852,-1.043513,12.54211
295,2,12.8886,-16,0,1.853835,1.858322,-1.126164,12.61665
296,2,17.5516,-16,0,1.844894,1.849359,-1.181739,12.66512
297,2,20.3348,-16,0,1.831566,1.835998,-1.265772,12.73604
298,2,21.0509,-16,0,1.822736,1.827145,-1.322214,12.78212
299,2,19.4133,-16,0,1.809573,1.81395,-1.407467,12.84945
300,2,15.5833,-16,0,1.800852,1.805207,-1.464671,12.89315
301,2,10.2327,-16,0,1.787851,1.792174,-1.550988,12.95694
302,2,4.7369,-16,0,1.779238,1.783539,-1.608852,12.99829
303,2,-0.5767,-16,0,1.766397,1.770667,-1.696086,13.05858
304,2,-1.898,-16,0.1503211,1.744338,1.762138,-1.754342,13.09749
305,2,0.9633,-16,0.300379,1.796867,1.767443,-1.84351,13.15527
306,2,2.0031,-16,0.4504161,1.825158,1.789067,-1.904321,13.19342
307,2,1.2645,-13.74817,0.6003942,1.903789,1.874986,-1.99933,13.25137
308,2,1.303,-9.988217,0.7507924,1.951751,1.93416,-2.065353,13.29092
309,2,1.4576,-6.240008,0.9007208,2.105517,2.029175,-2.169614,13.35377
310,2,1.5052,-2.48753,1,2.196373,2.128247,-2.242669,13.39873
311,2,7.724,0,1,2.338289,2.291698,-2.35768,13.4725
312,2,1.7338,0,1,2.441912,2.390634,-2.437676,13.52622
313,2,7.8936,0,1,2.587355,2.539007,-2.562385,13.61362
314,2,1.9897,0,1,2.683723,2.639779,-2.648812,13.67622
315,2,8.0867,0,1,2.836822,2.784743,-2.783674,13.77594
316,2,2.2716,0,1,2.934497,2.884901,-2.877159,13.84586
317,2,8.2992,0,1,3.082974,3.031524,-3.023108,13.95521
318,2,2.5777,0,1,3.18006,3.1282,-3.124342,14.03071
319,2,8.5275,0,1,3.321776,3.276078,-3.282232,14.1476
320,2,2.9067,0,1,3.418192,3.371556,-3.391586,14.22793
321,2,8.7708,0,1,3.561977,3.514077,-3.561737,14.35207
322,2,3.2587,3.748916,0.8500434,3.64854,3.609437,-3.678966,14.43747
323,2,9.0302,7.506785,0.6997286,3.742293,3.714441,-3.858046,14.57036
324,2,10.0514,11.26316,0.5494738,3.786883,3.77108,-3.978158,14.66272
325,2,7.869,15.01713,0.3993149,3.810019,3.805835,-4.155557,14.80812
326,2,7.7542,16,0.2490637,3.813294,3.816015,-4.270192,14.91014
327,2,7.5902,16,0.09893797,3.791625,3.801521,-4.434122,15.07074
328,2,7.4871,16,0,3.769101,3.782447,-4.537125,15.18241
329,2,7.3426,16,0,3.729207,3.742071,-4.681484,15.35567
330,2,7.2529,16,0,3.70507,3.716969,-4.771141,15.47439
331,2,7.1274,16,0,3.671887,3.682592,-4.896525,15.65624
332,2,7.0492,16,0,3.651314,3.661467,-4.974625,15.77948
333,2,6.9391,16,0,3.622051,3.631637,-5.084518,15.9667
334,2,6.8702,16,0,3.603242,3.612595,-5.153416,16.09283
335,2,6.7727,16,0,3.575561,3.584747,-5.250764,16.28376
336,2,6.7115,16,0,3.557207,3.566387,-5.311819,16.41208
337,2,6.6255,16,0,3.529479,3.538766,-5.39766,16.60593
338,2,6.5721,16,0,3.510734,3.520137,-5.450974,16.73598
339,2,6.4981,16,0,3.482176,3.49175,-5.524844,16.93206
340,2,6.453,16,0,3.462907,3.472558,-5.569874,17.0633
341,2,6.3918,16,0,3.433877,3.443554,-5.630888,17.26072
342,2,6.3555,16,0,3.414585,3.424217,-5.667131,17.39257
343,2,6.3077,16,0,3.385959,3.395448,-5.714801,17.59046
344,2,6.2802,16,0,3.367171,3.376532,-5.742143,17.72236
345,2,6.2456,16,0,3.339504,3.348656,-5.776612,17.91998
346,2,6.2268,16,0,3.321404,3.330421,-5.795324,18.05148
347,2,6.2048,16,0,3.294724,3.30356,-5.817182,18.24818
348,2,6.1941,16,0,3.277204,3.285941,-5.827732,18.37885
349,2,6.184,16,0,3.251234,3.259855,-5.837719,18.57396
350,2,6.181,16,0,3.234081,3.242643,-5.840589,18.70333
351,2,6.1821,16,0,3.208532,3.217026,-5.839367,18.89616
352,2,6.1865,16,0,3.191603,3.200058,-5.834947,19.02379
353,2,6.1982,16,0,3.166363,3.174755,-5.823028,19.21369
354,2,6.2096,16,0,3.149648,3.157993,-5.811614,19.33918
355,2,6.2316,16,0,3.124768,3.133034,-5.789391,19.52559
356,2,6.2497,16,0,3.108323,3.116531,-5.77123,19.64858
357,2,6.2817,16,0,3.083881,3.091998,-5.739073,19.83103
358,2,6.3063,16,0,3.067738,3.075794,-5.714424,19.95124
359,2,6.3478,16,0,3.043747,3.051715,-5.672754,20.12929
360,2,6.2073,16,0,3.027898,3.035809,-5.64192,20.24642
361,2,4.2113,16,0,3.004331,3.012159,-5.591226,20.41967
362,2,2.5065,16,0,2.988754,2.996529,-5.554553,20.53347
363,2,2.3385,16,0,2.965584,2.973282,-5.495371,20.70154
364,2,2.2282,16,0,2.950267,2.957913,-5.45322,20.81177
365,2,2.0657,16,0,2.927484,2.935053,-5.386094,20.97433
366,2,1.9592,16,0,2.912424,2.919941,-5.338823,21.08079
367,2,1.8024,16,0,2.890023,2.897465,-5.264274,21.23757
368,2,1.6999,16,0,2.875216,2.882608,-5.212224,21.34011
369,2,1.5491,16,0,2.853191,2.860508,-5.130753,21.49088
370,2,1.4507,16,0,2.838629,2.845898,-5.074251,21.58935
371,2,1.3061,16,0,2.816962,2.824161,-4.986344,21.73393
372,2,1.1653,16,0,2.7955,2.802632,-4.894806,21.8747
373,2,1.0736,16,0,2.781303,2.788391,-4.83185,21.96641
374,2,0.9393,16,0,2.76017,2.767193,-4.734645,22.10073
375,2,0.8519,16,0,2.746189,2.753169,-4.668069,22.18809
376,2,0.7242,16,0,2.725377,2.732293,-4.565671,22.31581
377,2,0.6413,16,0,2.711609,2.718483,-4.495788,22.39874
378,2,0.5202,16,0,2.691119,2.697928,-4.388661,22.51978
379,2,0.4418,16,0,2.677565,2.684331,-4.315778,22.59823
380,2,0.3275,16,0,2.657394,2.664097,-4.204376,22.71252
381,2,0.2535,16,0,2.644052,2.650712,-4.128792,22.78646
382,2,0.146,16,0,2.624193,2.630792,-4.013556,22.89398
383,2,0.0766,16,0,2.611056,2.617614,-3.935559,22.9634
384,2,-0.0241,16,0,2.591498,2.597997,-3.816917,23.06413
385,2,-0.089,16,0,2.578557,2.585018,-3.736788,23.12903
386,2,-0.183,16,0,2.559289,2.565693,-3.615151,23.22299
387,2,-0.2434,16,0,2.546538,2.552904,-3.533159,23.28338
388,2,-0.3306,16,0,2.52755,2.533861,-3.408924,23.37061
389,2,-0.3865,16,0,2.514984,2.521258,-3.325329,23.42652
390,2,-0.467,16,0,2.496272,2.502491,-3.198876,23.50704
391,2,-0.5185,16,0,2.483886,2.49007,-3.113926,23.5585
392,2,-0.5924,16,0,2.465442,2.471573,-2.985622,23.63239
393,2,-0.6395,16,0,2.453235,2.45933,-2.899555,23.67946
394,2,-0.7068,16,0,2.435056,2.441098,-2.76975,23.74679
395,2,-0.7495,16,0,2.423023,2.429031,-2.682795,23.78952
396,2,-0.8104,16,0,2.405104,2.41106,-2.551823,23.8504
397,2,-0.8489,16,0,2.393242,2.399164,-2.464199,23.88886
398,2,-0.9034,16,0,2.375576,2.381448,-2.33238,23.94339
399,2,-0.9377,16,0,2.363881,2.36972,-2.244293,23.97765
