frameId,lap,xte,steering,throttle,speed,acceleration,x,y
52,1,0.0342,0,0.5,3.576188,3.556024,6.664417,23.02159
53,1,0.0339,0,0.5,3.636433,3.616393,6.881396,23.02117
54,1,0.0337,0,0.5,3.696311,3.676392,7.101974,23.02073
55,1,0.0334,0,0.5,3.755821,3.736025,7.326131,23.02025
56,1,0.0333,0,0.5,3.795292,3.775577,7.477548,23.0199
57,1,0.0331,0,0.5,3.854195,3.834601,7.707622,23.01936
58,1,0.0329,0,0.5,3.912735,3.893262,7.941217,23.01877
59,1,0.0328,0,0.5,3.970916,3.951562,8.17831,23.01815
60,1,0.0327,0,0.5,4.028738,4.009504,8.41888,23.01748
61,1,0.0326,0,0.5,4.086205,4.067089,8.662906,23.01678
62,1,0.0326,0,0.5,4.143319,4.124321,8.910363,23.01602
63,1,0.0326,0,0.5,4.1812,4.162279,9.077232,23.01549
64,1,0.0326,0,0.5,4.23773,4.218925,9.330367,23.01466
65,1,0.0326,0,0.5,4.293912,4.275223,9.586878,23.01378
66,1,0.0327,0,0.5,4.349751,4.331176,9.846745,23.01285
67,1,0.0328,0,0.5,4.405242,4.386784,10.10995,23.01186
68,1,0.033,0,0.5,4.442047,4.423664,10.28726,23.01118
69,1,0.0332,0,0.5,4.49697,4.4787,10.55598,23.01011
70,1,0.0334,0,0.5,4.551555,4.533397,10.82798,23.00899
71,1,0.0337,0,0.5,4.605803,4.587758,11.10324,23.00782
72,1,0.0339,0,0.5,4.641784,4.623813,11.28855,23.007
73,1,0.0343,0,0.5,4.695479,4.677618,11.56921,23.00573
74,1,0.0347,0,0.5,4.748842,4.731091,11.85307,23.0044
75,1,-0.0853,0,0.5,4.801876,4.784235,12.14012,23.00301
76,1,-0.1457,0,0.5,4.854586,4.837052,12.43034,23.00156
77,1,-0.1863,0,0.5,4.889544,4.872083,12.62557,23.00056
78,1,-0.2477,0,0.5,4.941712,4.924358,12.92103,22.99901
79,1,-0.3098,0,0.5,4.993558,4.976313,13.2196,22.99739
80,1,-0.3723,0,0.5,5.034574,5.030388,13.52114,22.9957
81,1,-0.414,0,0.5,4.899004,5.117965,13.72195,22.99452
82,1,-0.4773,0,0.5,5.090551,5.17715,14.02827,22.9925
83,1,-0.5419,0,0.5,5.198762,5.195238,14.33846,22.99105
84,1,-0.6064,0,0.5,5.21528,5.153721,14.64978,22.98917
85,1,-0.6722,0,0.5,5.26298,5.33913,14.96632,22.98752
86,1,-0.7388,0,0.5,5.355296,5.349395,15.28654,22.9859
87,1,-0.8057,0,0.5,5.417019,5.370554,15.60888,22.9841
88,1,-1.1128,0,0.5,5.421812,5.3514,15.93222,22.98176
89,1,-1.2471,0,0.5,5.503963,5.49122,16.15188,22.98059
90,1,-1.4484,0,0.5,5.550292,5.46607,16.48135,22.97869
91,1,-1.6514,0,0.5,5.595928,5.584923,16.81469,22.97596
92,1,-1.788,0,0.5,5.601101,5.594813,17.03851,22.97444
93,1,-1.9939,0,0.5,5.6077,5.677119,17.37635,22.97193
94,1,-2.1319,0,0.5,5.693137,5.669381,17.60355,22.96955
95,1,-2.3406,0,0.5,5.780142,5.699143,17.94662,22.96647
96,1,-2.5503,0,0.5,5.737867,5.759445,18.2912,22.9634
97,1,-2.7613,0,0.5,5.798332,5.790714,18.63774,22.96048
98,1,-2.9739,0,0.5,5.776255,5.862122,18.98701,22.9575
99,1,-3.1178,0,0.5,5.905485,5.94874,19.22356,22.95535
100,1,-3.3339,0,0.5,5.897723,5.919022,19.57861,22.95226
101,1,-3.5512,0,0.5,6.022418,5.972604,19.93599,22.94898
102,1,-3.7705,0,0.5,5.991575,5.990932,20.29584,22.94613
103,1,-3.9159,0,0.5,5.978202,5.970426,20.53529,22.94368
104,1,-4.14,0,0.5,6.185017,6.062521,20.90324,22.94062
105,1,-4.3627,0,0.5,6.054356,6.192845,21.26926,22.93742
106,1,-4.5897,0,0.5,6.250691,6.161272,21.64169,22.93461
107,1,-4.741,0,0.5,6.256092,6.167147,21.89026,22.93248
108,1,-4.9704,0,0.5,6.256237,6.258006,22.26593,22.93011
109,1,-5.2004,0,0.5,6.359631,6.291218,22.64429,22.92644
110,1,-5.4319,0,0.5,6.294695,6.388535,23.02497,22.92294
111,1,-5.4124,0,0.5,0.06530149,0.2363239,23.018,22.90363
112,1,-5.4122,0,0.5,0.02626918,0.02671721,23.0174,22.90379
113,1,-5.4128,0,0.5,0.0147688,0.01448856,23.01769,22.90436
114,1,-5.4128,0,0.5,0.02174428,0.01693605,23.01788,22.90416
115,1,-5.4126,0,0.5,0.01490873,0.01723465,23.01795,22.90396
116,1,-5.4125,0,0.5,0.01625941,0.01413982,23.01806,22.90365
117,1,-5.4123,0,0.5,0.01619638,0.01243061,23.01818,22.90332
118,1,-5.4122,0,0.5,0.01010299,0.009636286,23.01824,22.90314
119,1,-5.4122,0,0.5,0.00164961,0.01005447,23.01826,22.9031
120,1,-5.4122,0,0.5,0.005297481,0.004736614,23.01835,22.90313
121,1,-5.4123,0,0.5,0.007839757,0.00643527,23.01832,22.90324
122,1,-5.4124,0,0.5,0.01001114,0.007117502,23.01828,22.90339
123,1,-5.4124,0,0.5,0.005589373,0.008760662,23.01824,22.90345
124,1,-5.4125,0,0.5,0.01289778,0.01667239,23.01817,22.90364
125,1,-5.4126,0,0.5,0.004837158,0.009144283,23.01811,22.9038
126,1,-5.4126,0,0.5,0.001500085,0.005221157,23.01813,22.90378
127,1,-5.4125,0,0.5,0.004433569,0.007578806,23.01817,22.90366
128,1,-5.4126,0,0.5,0.004785061,0.01154759,23.01817,22.90369
129,1,-5.4125,0,0.5,0.002426417,0.005330141,23.01821,22.90355
130,1,-5.4125,0,0.5,0.006505633,0.001310563,23.01816,22.90358
131,1,-5.4125,0,0.5,0.003137142,0.005177635,23.01822,22.90355
132,1,-5.4124,0,0.5,0.003254615,0.005680651,23.01826,22.90343
133,1,-5.4124,0,0.5,0.0009546122,0.002955479,23.01826,22.90344
134,1,-5.4123,0,0.5,0.01197238,0.004740969,23.01829,22.90327
135,1,-5.4124,0,0.5,0.007360851,0.008137485,23.01834,22.90333
136,1,-5.4123,0,0.5,0.001428469,0.00121496,23.01835,22.90327
137,1,-5.4124,0,0.5,0.005901495,0.0005595184,23.01832,22.90335
138,1,-5.4125,0,0.5,0.006621274,0.0106279,23.01832,22.90343
139,1,-5.4125,0,0.5,0.001918814,0.005881261,23.01829,22.9035
140,1,-5.4125,0,0.5,0.0007369398,0.00103096,23.01829,22.90351
141,1,-5.4125,0,0.5,0.008077223,0.005072142,23.01822,22.90353
142,1,-5.4124,0,0.5,0.001335333,0.002996129,23.01836,22.90331
143,1,-5.4124,0,0.5,0.0003407502,0.00308465,23.01836,22.90332
144,1,-5.4124,0,0.5,0.006509223,0.00318427,23.01835,22.90338
145,1,-5.4124,0,0.5,0.001572862,0.002677626,23.01832,22.90342
146,1,-5.4125,0,0.5,0.006364088,0.003255298,23.01832,22.90345
147,1,-5.4125,0,0.5,0.007299006,0.00526064,23.01832,22.90345
148,1,-5.4125,0,0.5,0.005225861,0.005209024,23.01822,22.90357
149,1,-5.4126,0,0.5,0.006933452,0.005145467,23.01827,22.9036
150,1,-5.4125,0,0.5,0.002832893,0.00326968,23.01829,22.90355
151,1,-5.4125,0,0.5,0.003960398,0.004433991,23.0183,22.90352
152,1,-5.4125,0,0.5,0.0006448194,0.00129744,23.01832,22.90346
153,1,-5.4125,0,0.5,0.005977652,0.003352256,23.01831,22.90348
154,1,-5.4125,0,0.5,0.005377133,0.004572564,23.01827,22.90359
155,1,-5.4125,0,0.5,0.002023366,0.00594869,23.01832,22.90354
156,1,-5.4125,0,0.5,0.001771427,0.0004455354,23.01833,22.90353
157,1,-5.4125,0,0.5,0.002202996,0.006132327,23.01835,22.9035
158,1,-5.4125,0,0.5,0.005799383,0.004517161,23.01837,22.90341
159,1,-5.4124,0,0.5,0.009441083,0.00515458,23.01842,22.90328
160,1,-5.4123,0,0.5,0.005656278,0.008445185,23.01846,22.90317
161,1,-5.4123,0,0.5,0.005341585,0.001860669,23.01848,22.90311
162,1,-5.4123,0,0.5,0.001475695,0.004404131,23.01846,22.90313
163,1,-5.4124,0,0.5,0.002150537,0.009604378,23.01845,22.9032
164,1,-5.4123,0,0.5,0.002476566,0.001640614,23.01846,22.90316
165,1,-5.4124,0,0.5,0.009754411,0.004974309,23.01841,22.90332
166,1,-5.4124,0,0.5,0.002674361,0.0002901393,23.0184,22.90334
167,1,-5.4124,0,0.5,0.002873653,0.003442056,23.01841,22.9033
168,1,-5.4124,0,0.5,0.002739267,0.002105859,23.01845,22.90322
169,1,-5.4124,0,0.5,0.001377486,0.004968273,23.01844,22.90323
170,1,-5.4124,0,0.5,0.000987989,0.0003167436,23.01843,22.90324
171,1,-5.4124,0,0.5,0.001492751,0.007556852,23.01845,22.90321
172,1,-5.4123,0,0.5,0.001511971,0.001380584,23.01845,22.90319
173,1,-5.4124,0,0.5,0.009394419,0.009054988,23.01838,22.90326
174,1,-5.4124,0,0.5,0.01072945,0.007716348,23.01845,22.90322
175,1,-5.4125,0,0.5,0.007353214,0.01300369,23.01838,22.90339
176,1,-5.4125,0,0.5,0.001789392,0.006353392,23.01837,22.9034
177,1,-5.4125,0,0.5,0.00260505,0.005377137,23.01835,22.90347
178,1,-5.4125,0,0.5,0.001971345,0.001434742,23.01836,22.90348
179,1,-5.4125,0,0.5,0.002547814,0.005536343,23.01837,22.90343
180,1,-5.4124,0,0.5,0.006679329,0.004792848,23.01842,22.9033
181,1,-5.4123,0,0.5,0.005912615,0.007348869,23.01849,22.90314
182,1,-5.4123,0,0.5,0.002127698,0.006360655,23.01851,22.90308
183,1,-5.4123,0,0.5,0.00800903,0.007080092,23.01849,22.90314
184,1,-5.4124,0,0.5,0.0004123293,0.005897637,23.01844,22.90322
185,1,-5.4124,0,0.5,0.003267812,0.003953596,23.01841,22.90326
186,1,-5.4124,0,0.5,0.006283578,0.001852275,23.01841,22.90336
187,1,-5.4125,0,0.5,0.008327457,0.01085943,23.01836,22.90348
188,1,-5.4126,0,0.5,0.003434191,0.0006158504,23.01832,22.90356
189,1,-5.4126,0,0.5,0.0003956059,0.003398522,23.01832,22.90359
190,1,-5.4126,0,0.5,0.006379698,0.006642996,23.01832,22.90359
191,1,-5.4125,0,0.5,0.00512344,0.00576235,23.01835,22.9035
192,1,-5.4125,0,0.5,0.004207208,0.005772995,23.01837,22.90345
193,1,-5.4125,0,0.5,0.000185022,0.0006725586,23.01838,22.90342
194,1,-5.4124,0,0.5,0.006958924,0.004562573,23.01838,22.90332
195,1,-5.4124,0,0.5,0.003610219,0.005387491,23.01843,22.90327
196,1,-5.4124,0,0.5,0.0007730952,0.006539551,23.01847,22.90321
197,1,-5.4122,0,0.5,0.01024216,0.004389223,23.01848,22.90299
198,1,-5.4123,0,0.5,0.001873331,0.004623228,23.01853,22.90303
199,1,-5.4123,0,0.5,0.001998671,0.008930241,23.01847,22.90314
200,1,-5.4124,0,0.5,0.01302181,0.004934687,23.01846,22.90324
201,1,-5.4125,0,0.5,0.0173304,0.01207008,23.01845,22.90337
202,1,-5.4125,0,0.5,0.006784924,0.02087289,23.01849,22.9033
203,1,-5.4125,0,0.5,0.003523891,0.006729788,23.01847,22.90338
204,1,-5.4125,0,0.5,0.005415659,0.0004523842,23.01845,22.9034
205,1,-5.4125,0,0.5,0.01271202,0.00518001,23.01844,22.90335
206,1,-5.4124,0,0.5,0.007267468,0.01042802,23.01857,22.90314
207,1,-5.4124,0,0.5,0.00588639,0.0003228784,23.01859,22.9031
208,1,-5.4123,0,0.5,0.008039804,0.001552606,23.01855,22.90309
209,1,-5.4123,0,0.5,0.006621557,0.001277117,23.01864,22.90294
210,1,-5.4123,0,0.5,0.001558751,0.00133188,23.01863,22.90299
211,1,-5.4123,0,0.5,0.003805286,0.0002525518,23.01863,22.90299
212,1,-5.4123,0,0.5,0.003571623,0.00295865,23.01866,22.90293
213,1,-5.4122,0,0.5,0.008277447,0.001572966,23.01864,22.90281
214,1,-5.4123,0,0.5,0.0006286654,0.001430893,23.01868,22.90289
215,1,-5.4123,0,0.5,0.00755928,0.002240822,23.01867,22.90294
216,1,-5.4123,0,0.5,0.004375776,0.004150933,23.01863,22.90302
217,1,-5.4124,0,0.5,0.003132503,0.00749516,23.0186,22.90311
218,1,-5.4125,0,0.5,0.009616097,0.009155354,23.0186,22.90326
219,1,-5.4125,0,0.5,0.001093982,0.0004302196,23.0186,22.90327
220,1,-5.4125,0,0.5,0.002977519,0.004628023,23.01861,22.90326
221,1,-5.4125,0,0.5,0.001427371,0.005871765,23.01863,22.90322
222,1,-5.4124,0,0.5,0.009484203,0.0007460651,23.01864,22.90309
223,1,-5.4124,0,0.5,0.001228379,0.0007874401,23.01867,22.90311
224,1,-5.4124,0,0.5,0.002934619,0.001274089,23.01866,22.90314
225,1,-5.4124,0,0.5,0.001072962,0.002628051,23.01866,22.90313
226,1,-5.4124,0,0.5,0.005884425,0.00653189,23.0187,22.90305
227,1,-5.4124,0,0.5,0.005635921,0.008023562,23.01871,22.90305
228,1,-5.4123,0,0.5,0.001273369,0.006413573,23.01872,22.90298
229,1,-5.4123,0,0.5,9.931267E-05,0.0002349318,23.01872,22.90298
230,1,-5.4123,0,0.5,0.004707952,0.002483635,23.01874,22.90294
231,1,-5.4124,0,0.5,0.005785888,0.007394998,23.01871,22.90303
232,1,-5.4124,0,0.5,0.004899815,0.007044831,23.01866,22.90314
233,1,-5.4125,0,0.5,0.008220883,0.005186865,23.01863,22.90323
234,1,-5.4125,0,0.5,0.004613908,0.00566419,23.01859,22.90332
235,1,-5.4125,0,0.5,0.006424604,0.001713396,23.01859,22.90331
236,1,-5.4125,0,0.5,0.0009247134,0.003844674,23.0186,22.90331
237,1,-5.4125,0,0.5,0.01226196,0.005836897,23.01864,22.90318
238,1,-5.4124,0,0.5,0.01020249,0.004126323,23.01869,22.90306
239,1,-5.4124,0,0.5,0.001307174,0.006276995,23.01872,22.90302
240,1,-5.4124,0,0.5,0.009742141,0.007197756,23.01869,22.90309
241,1,-5.4123,0,0.5,0.005001569,0.006865818,23.01864,22.90294
242,1,-5.4124,0,0.5,0.0007275062,0.002014681,23.0187,22.90306
243,1,-5.4125,0,0.5,0.008089133,0.01028977,23.01863,22.90324
244,1,-5.4126,0,0.5,0.004711083,0.01112825,23.01859,22.90336
245,1,-5.4126,0,0.5,0.003363096,0.004734717,23.01858,22.90336
246,1,-5.4125,0,0.5,0.0101531,0.0006930617,23.01857,22.90326
247,1,-5.4125,0,0.5,0.007523785,0.006323045,23.01865,22.90321
248,1,-5.4125,0,0.5,0.006932858,0.008538224,23.01863,22.90325
249,1,-5.4124,0,0.5,0.00222759,0.003624974,23.01866,22.90315
250,1,-5.4124,0,0.5,0.005115375,0.003233675,23.01868,22.90311
251,1,-5.4124,0,0.5,0.00839991,0.004827932,23.01868,22.90313
252,1,-5.4124,0,0.5,0.002749185,0.002301912,23.01867,22.90313
253,1,-5.4125,0,0.5,0.003313655,0.002467982,23.01867,22.90316
254,1,-5.4125,0,0.5,0.0006326218,0.001964564,23.01866,22.90317
255,1,-5.4125,0,0.5,0.007922993,0.004412252,23.01849,22.90341
256,1,-5.4125,0,0.5,0.001422312,0.003165224,23.01861,22.90328
257,1,-5.4125,0,0.5,0.001344851,0.002093918,23.01861,22.9033
258,1,-5.4125,0,0.5,0.004831944,0.0006559858,23.01863,22.90323
259,1,-5.4125,0,0.5,0.002554134,0.002555839,23.01865,22.90319
260,1,-5.4125,0,0.5,0.0006993428,0.002065185,23.01864,22.90321
261,1,-5.4125,0,0.5,0.0008360764,0.009589714,23.01862,22.90326
262,1,-5.4125,0,0.5,0.003046386,0.002859307,23.01862,22.90327
263,1,-5.4125,0,0.5,0.001267757,0.002880292,23.01861,22.90331
264,1,-5.4125,0,0.5,0.006452986,0.001830117,23.01861,22.90329
265,1,-5.4125,0,0.5,0.002020348,0.001990446,23.01862,22.90328
266,1,-5.4125,0,0.5,0.003850076,0.001883338,23.01863,22.90327
267,1,-5.4125,0,0.5,0.002741919,0.0007735993,23.01861,22.90329
268,1,-5.4126,0,0.5,0.0005787126,0.007613432,23.01859,22.90335
269,1,-5.4126,0,0.5,0.0002629699,0.002848211,23.01857,22.90341
270,1,-5.4125,0,0.5,0.004823069,0.002004383,23.01859,22.90334
271,1,-5.4126,0,0.5,0.001760404,0.0009657375,23.01859,22.90335
272,1,-5.4126,0,0.5,0.001610561,0.001329609,23.01859,22.90335
273,1,-5.4125,0,0.5,0.01228677,0.005145595,23.01857,22.90329
274,1,-5.4124,0,0.5,0.002826683,0.005709187,23.01869,22.90311
275,1,-5.4125,0,0.5,0.004657896,0.0044985,23.01866,22.90318
276,1,-5.4125,0,0.5,0.01304541,0.008829773,23.01847,22.90338
277,1,-5.4124,0,0.5,0.003960315,0.008814692,23.01866,22.90315
278,1,-5.4125,0,0.5,0.004916854,0.008768785,23.01859,22.90329
279,1,-5.4124,0,0.5,0.007276502,0.001848443,23.01866,22.90315
280,1,-5.4124,0,0.5,0.0012769,0.00074646,23.01868,22.90313
281,1,-5.4124,0,0.5,0.002571071,0.004282105,23.01868,22.90314
282,1,-5.4124,0,0.5,0.0005596927,0.0006985286,23.01867,22.90312
283,1,-5.4124,0,0.5,0.006190196,0.004119788,23.01868,22.90305
284,1,-5.4123,0,0.5,0.006682437,0.003249471,23.01874,22.90295
285,1,-5.4123,0,0.5,0.003416354,0.003498919,23.01876,22.9029
286,1,-5.4123,0,0.5,0.002544423,0.005096295,23.01878,22.90287
287,1,-5.4123,0,0.5,0.005619999,0.005213129,23.01876,22.90293
288,1,-5.4124,0,0.5,0.006715748,0.003356155,23.01872,22.90301
289,1,-5.4125,0,0.5,0.006359491,0.007741267,23.01866,22.90318
290,1,-5.4124,0,0.5,0.0003675817,0.006749186,23.01865,22.90317
291,1,-5.4125,0,0.5,0.008923852,0.0007678614,23.01863,22.90325
292,1,-5.4126,0,0.5,0.004770721,0.006796546,23.01858,22.90339
293,1,-5.4125,0,0.5,0.009176856,0.008405928,23.01865,22.9032
294,1,-5.4124,0,0.5,0.007811258,0.001329784,23.01861,22.90314
295,1,-5.4123,0,0.5,0.009184981,0.004997253,23.01878,22.90286
296,1,-5.4123,0,0.5,0.001114867,0.00946624,23.01882,22.9028
297,1,-5.4122,0,0.5,0.001082255,0.001177313,23.01882,22.90278
298,1,-5.4123,0,0.5,0.003034769,0.005434007,23.01879,22.90284
299,1,-5.4123,0,0.5,0.0008164495,0.001555825,23.01878,22.90288
300,1,-5.4123,0,0.5,0.003001339,0.001923721,23.01873,22.90294
301,1,-5.4124,0,0.5,0.002878742,0.00818363,23.01873,22.90299
302,1,-5.4124,0,0.5,0.001365941,0.001724217,23.01873,22.90302
303,1,-5.4124,0,0.5,0.002821674,0.006949951,23.0187,22.90307
304,1,-5.4124,0,0.5,0.003849548,0.00443536,23.0187,22.9031
305,1,-5.4124,0,0.5,0.0004709644,0.003266819,23.01868,22.90312
306,1,-5.4125,0,0.5,0.007578503,0.004763057,23.01868,22.90315
307,1,-5.4124,0,0.5,0.0006729477,0.0008439197,23.01868,22.90312
308,1,-5.4124,0,0.5,0.0119694,0.006610286,23.01854,22.90322
309,1,-5.4124,0,0.5,0.009258412,0.005991957,23.01872,22.90304
310,1,-5.4124,0,0.5,0.0005019232,0.001581881,23.01869,22.90311
311,1,-5.4124,0,0.5,0.001839407,0.009885103,23.01871,22.90306
312,1,-5.4124,0,0.5,0.0111506,0.01127264,23.01879,22.90295
313,1,-5.4124,0,0.5,0.006466012,0.008526041,23.01885,22.90294
314,1,-5.4124,0,0.5,0.002128757,0.0008368146,23.01887,22.9029
315,1,-5.4123,0,0.5,0.002777858,0.003274639,23.0189,22.90281
316,1,-5.4124,0,0.5,0.004143076,0.0003237425,23.01889,22.90286
317,1,-5.4125,0,0.5,0.01174508,0.006547402,23.01882,22.90304
318,1,-5.4125,0,0.5,0.004150287,0.009250591,23.01874,22.90311
319,1,-5.4125,0,0.5,0.002376228,0.001424916,23.01876,22.90318
320,1,-5.4125,0,0.5,0.002584997,0.002336503,23.01875,22.90321
321,1,-5.4126,0,0.5,0.006842,0.001275768,23.01874,22.90325
322,1,-5.4125,0,0.5,0.003260409,0.005478444,23.01879,22.90314
323,1,-5.4125,0,0.5,0.002301402,0.00285617,23.0188,22.90308
324,1,-5.4125,0,0.5,0.001921428,0.002250387,23.01883,22.90304
325,1,-5.4125,0,0.5,0.0120293,0.01005809,23.01883,22.90304
326,1,-5.4124,0,0.5,0.001873747,0.003862057,23.01888,22.90293
327,1,-5.4124,0,0.5,0.003450792,0.006073111,23.0189,22.90289
328,1,-5.4123,0,0.5,0.002872469,0.01054036,23.01895,22.90276
329,1,-5.4123,0,0.5,0.004999002,0.007967225,23.019,22.90265
330,1,-5.4122,0,0.5,0.007539256,0.002734706,23.01899,22.90265
331,1,-5.4123,0,0.5,0.004041768,0.001445708,23.01897,22.9027
332,1,-5.4123,0,0.5,0.003034162,0.0005590529,23.01895,22.90275
333,1,-5.4124,0,0.5,0.005318498,0.009757477,23.0189,22.90287
334,1,-5.4124,0,0.5,0.002200267,0.004115675,23.01886,22.90294
335,1,-5.4124,0,0.5,0.006493213,0.001523757,23.01887,22.90294
336,1,-5.4125,0,0.5,0.004408902,0.009794092,23.01877,22.9031
337,1,-5.4125,0,0.5,0.006870561,0.002538834,23.01881,22.90312
338,1,-5.4126,0,0.5,0.004633966,0.01025391,23.01873,22.90331
339,1,-5.4126,0,0.5,0.003792894,0.005289782,23.01875,22.90324
340,1,-5.4126,0,0.5,0.003904872,0.002712321,23.01875,22.90328
341,1,-5.4126,0,0.5,0.009452904,0.002112902,23.01879,22.90319
342,1,-5.4125,0,0.5,0.002923783,0.009654088,23.01885,22.90306
343,1,-5.4124,0,0.5,0.00821013,0.006661667,23.01889,22.90294
344,1,-5.4124,0,0.5,0.002626141,0.006356247,23.01893,22.90283
345,1,-5.4123,0,0.5,0.006293243,0.008428898,23.01896,22.90277
346,1,-5.4125,0,0.5,0.008816143,0.004736082,23.01898,22.90291
347,1,-5.4124,0,0.5,0.002400958,0.00795114,23.01894,22.90292
348,1,-5.4125,0,0.5,0.002757497,0.006162982,23.01894,22.90302
349,1,-5.4125,0,0.5,0.002989339,0.0004194862,23.01895,22.90301
350,1,-5.4125,0,0.5,0.0007688825,0.001075295,23.01896,22.90299
351,1,-5.4125,0,0.5,0.007474669,0.006289789,23.01888,22.90311
352,1,-5.4126,0,0.5,0.01113643,0.002034699,23.01887,22.90321
353,1,-5.4126,0,0.5,0.001275951,0.001450871,23.01884,22.90326
354,1,-5.4126,0,0.5,0.003044316,0.006904267,23.01887,22.90321
355,1,-5.4126,0,0.5,0.0007205548,0.0009348847,23.01887,22.90319
356,1,-5.4126,0,0.5,0.007207619,0.007591005,23.01891,22.9031
357,1,-5.4125,0,0.5,0.007250573,0.002162965,23.01896,22.90298
358,1,-5.4125,0,0.5,0.001821901,0.002333463,23.01897,22.90295
359,1,-5.4125,0,0.5,0.0002797254,0.0002914817,23.01897,22.90295
360,1,-5.4125,0,0.5,0.004420853,0.004041281,23.01894,22.90302
361,1,-5.4126,0,0.5,0.003765648,0.00355297,23.01891,22.9031
362,1,-5.4126,0,0.5,0.004757906,0.004745916,23.01885,22.90319
363,1,-5.4126,0,0.5,0.003966046,0.003489931,23.01888,22.90318
364,1,-5.4126,0,0.5,0.002106437,0.001414622,23.01888,22.90319
365,1,-5.4126,0,0.5,0.0004438726,0.001563889,23.01887,22.90319
366,1,-5.4126,0,0.5,0.001589912,0.002086196,23.01888,22.90317
367,1,-5.4127,0,0.5,0.01227228,0.004562863,23.01884,22.90328
368,1,-5.4127,0,0.5,0.001501326,0.003025484,23.01883,22.9033
369,1,-5.4126,0,0.5,0.0082484,0.01149396,23.01888,22.90319
370,1,-5.4126,0,0.5,0.00101627,0.003609303,23.0189,22.90316
371,1,-5.4126,0,0.5,0.00142804,0.003976127,23.01892,22.90311
372,1,-5.4125,0,0.5,0.002150843,0.00503994,23.01895,22.90303
