frameId,lap,xte,steering,throttle,speed,acceleration,x,y
32,1,0.0476,0,0.5,2.445521,2.381653,3.414745,23.0187
33,1,0.0475,0,0.5,2.47341,2.490292,3.562628,23.01835
34,1,0.0474,0,0.5,2.579153,2.519054,3.7152,23.01797
35,1,0.0473,0,0.5,2.609672,2.623273,3.871204,23.01756
36,1,0.0472,0,0.5,2.710941,2.654621,4.031795,23.0171
37,1,0.0472,0,0.5,2.754486,2.699346,4.140878,23.01678
38,1,0.0471,0,0.5,2.788247,2.797832,4.307549,23.01628
39,1,0.0471,0,0.5,2.883899,2.83249,4.478653,23.01573
40,1,0.0471,0,0.5,2.920734,2.926594,4.653192,23.01516
41,1,0.0472,0,0.5,3.011144,2.964818,4.832045,23.01455
42,1,0.0472,0,0.5,3.053205,3.052845,5.014377,23.01392
43,1,0.0473,0,0.5,3.09741,3.094074,5.138197,23.01348
44,1,0.0474,0,0.5,3.175358,3.141549,5.3272,23.01278
45,1,0.0474,0,0.5,3.229288,3.215332,5.519818,23.01207
46,1,0.0476,0,0.5,3.296047,3.272279,5.716294,23.01131
47,1,0.0477,0,0.5,3.356576,3.336626,5.916462,23.01052
48,1,0.0479,0,0.5,3.418449,3.397858,6.120346,23.00969
49,1,0.048,0,0.5,3.459275,3.438848,6.258311,23.00911
50,1,0.0482,0,0.5,3.520231,3.499953,6.46831,23.00821
51,1,0.0484,0,0.5,3.560664,3.540469,6.610333,23.00759
52,1,0.0487,0,0.5,3.621004,3.600931,6.826385,23.00662
53,1,0.0489,0,0.5,3.661025,3.641035,6.972424,23.00595
54,1,0.0492,0,0.5,3.72075,3.700882,7.194471,23.00491
55,1,0.0496,0,0.5,3.780109,3.760364,7.420086,23.00382
56,1,0.05,0,0.5,3.839105,3.81948,7.649251,23.00269
57,1,0.0504,0,0.5,3.897738,3.878234,7.88194,23.00151
58,1,0.0509,0,0.5,3.956011,3.936626,8.118134,23.00027
59,1,0.0514,0,0.5,4.013925,3.99466,8.35781,22.99899
60,1,0.0517,0,0.5,4.052336,4.03315,8.519518,22.99811
61,1,0.0523,0,0.5,4.109659,4.09059,8.76495,22.99674
62,1,0.0529,0,0.5,4.166629,4.147678,9.013806,22.99532
63,1,0.0536,0,0.5,4.223248,4.204413,9.266066,22.99384
64,1,0.0543,0,0.5,4.279519,4.2608,9.521708,22.9923
65,1,0.0548,0,0.5,4.31684,4.298199,9.694006,22.99125
66,1,0.0556,0,0.5,4.372536,4.354009,9.955241,22.98962
67,1,0.0561,0,0.5,4.409475,4.391025,10.13125,22.98849
68,1,0.057,0,0.5,4.4646,4.446263,10.39802,22.98676
69,1,0.0579,0,0.5,4.519384,4.501161,10.66808,22.98497
70,1,0.0589,0,0.5,4.573831,4.555719,10.94142,22.98311
71,1,0.0599,0,0.5,4.627942,4.609942,11.21801,22.98119
72,1,0.0607,0,0.5,4.663831,4.645905,11.4042,22.97987
73,1,0.0618,0,0.5,4.717389,4.699572,11.68616,22.97784
74,1,-0.0227,0,0.5,4.770617,4.752911,11.97133,22.97574
75,1,-0.0622,0,0.5,4.80592,4.788286,12.16321,22.97431
76,1,-0.1219,0,0.5,4.858603,4.841079,12.45366,22.9721
77,1,-0.1822,0,0.5,4.910962,4.893545,12.74727,22.96981
78,1,-0.2431,0,0.5,4.963,4.94569,13.044,22.96745
79,1,-0.3046,0,0.5,5.014716,4.997512,13.34384,22.96502
80,1,-0.3668,0,0.5,5.121781,5.038517,13.64756,22.9625
81,1,-0.429,0,0.5,5.181317,5.063153,13.95087,22.95995
82,1,-0.4708,0,0.5,5.141195,5.092083,14.15553,22.95819
83,1,-0.5346,0,0.5,5.213277,5.194504,14.46711,22.95556
84,1,-0.5993,0,0.5,5.254425,5.282897,14.78231,22.95301
85,1,-0.6646,0,0.5,5.332913,5.289182,15.10006,22.95061
86,1,-0.7294,0,0.5,5.287276,5.375579,15.41955,22.94723
87,1,-0.7952,0,0.5,5.376216,5.408474,15.74306,22.9441
88,1,-1.0988,0,0.5,5.338259,5.49844,15.95996,22.94228
89,1,-1.2966,0,0.5,5.446929,5.4422,16.28691,22.93801
90,1,-1.4981,0,0.5,5.547755,5.456511,16.61804,22.93499
91,1,-1.7,0,0.5,5.610273,5.52746,16.9513,22.93099
92,1,-1.9024,0,0.5,5.589732,5.590812,17.28544,22.92683
93,1,-2.1092,0,0.5,5.679837,5.675417,17.62556,22.92361
94,1,-2.2462,0,0.5,5.618724,5.661948,17.85148,22.92103
95,1,-2.4555,0,0.5,5.779678,5.773962,18.19582,22.91768
96,1,-2.6664,0,0.5,5.851238,5.789237,18.54346,22.91378
97,1,-2.8792,0,0.5,5.844103,5.813686,18.89385,22.91016
98,1,-3.0941,0,0.5,5.897647,5.948152,19.2478,22.90639
99,1,-3.2374,0,0.5,5.840071,5.964383,19.48424,22.90352
100,1,-3.4542,0,0.5,6.021735,5.974577,19.842,22.89923
101,1,-3.6727,0,0.5,6.02546,5.972268,20.20253,22.89499
102,1,-3.8925,0,0.5,6.080577,6.058448,20.56476,22.89096
103,1,-4.1146,0,0.5,6.14793,6.066339,20.93076,22.88693
104,1,-4.338,0,0.5,6.059511,6.230202,21.29834,22.88331
105,1,-4.4879,0,0.5,6.121912,6.202854,21.54489,22.88103
106,1,-4.7135,0,0.5,6.18382,6.180515,21.91692,22.87669
107,1,-4.9414,0,0.5,6.249166,6.306097,22.29225,22.87278
108,1,-5.171,0,0.5,6.333418,6.280299,22.67109,22.8683
109,1,-5.4011,0,0.5,6.431829,6.308563,23.05084,22.86361
110,1,-5.364,0,0.5,0.08154184,0.249923,23.01829,22.842
111,1,-5.3643,0,0.5,0.03690962,0.03975321,23.01777,22.84278
112,1,-5.3646,0,0.5,0.006681423,0.01026467,23.0177,22.84319
113,1,-5.3645,0,0.5,0.01400043,0.0016949,23.01773,22.84309
114,1,-5.3644,0,0.5,0.01373041,0.01945334,23.01784,22.84283
115,1,-5.3642,0,0.5,0.02067446,0.02384099,23.018,22.84245
116,1,-5.364,0,0.5,0.01441892,0.01840371,23.01814,22.84205
117,1,-5.3639,0,0.5,0.003445046,0.008379897,23.01818,22.84192
118,1,-5.3639,0,0.5,0.001429314,0.001866061,23.0182,22.84186
119,1,-5.3639,0,0.5,0.002099239,0.0025362,23.01818,22.84191
120,1,-5.364,0,0.5,0.01015342,0.009710622,23.01812,22.84208
121,1,-5.3641,0,0.5,0.01370163,0.01072216,23.01804,22.84229
122,1,-5.3641,0,0.5,0.004933305,0.006550201,23.01801,22.84234
123,1,-5.3642,0,0.5,0.01318305,0.01061591,23.01783,22.84262
124,1,-5.3641,0,0.5,0.004719286,0.009187837,23.01803,22.8423
125,1,-5.3641,0,0.5,0.001282208,0.006264691,23.01806,22.84222
126,1,-5.364,0,0.5,0.0007466685,0.00470206,23.0181,22.84214
127,1,-5.3639,0,0.5,0.01105656,0.008799219,23.01814,22.84203
128,1,-5.3639,0,0.5,0.001668505,0.00169126,23.0182,22.84187
129,1,-5.3638,0,0.5,0.002542786,0.006784049,23.01822,22.8418
130,1,-5.3638,0,0.5,0.0003868711,0.0005972998,23.01824,22.84174
131,1,-5.3638,0,0.5,0.003280748,0.001772367,23.01824,22.84173
132,1,-5.3638,0,0.5,0.006803682,0.002924433,23.01822,22.84181
133,1,-5.3639,0,0.5,0.002457048,0.007703728,23.01817,22.84189
134,1,-5.3639,0,0.5,0.002136097,0.007587528,23.01813,22.84194
135,1,-5.3639,0,0.5,0.006339256,0.001091359,23.01817,22.84192
136,1,-5.3639,0,0.5,0.006276631,0.004413519,23.01816,22.8419
137,1,-5.3638,0,0.5,0.001160633,0.002281735,23.01823,22.84179
138,1,-5.3638,0,0.5,0.001232306,0.004003437,23.01822,22.84182
139,1,-5.3639,0,0.5,0.001562974,0.006125969,23.01818,22.84192
140,1,-5.3639,0,0.5,0.003098749,0.0007881089,23.01815,22.842
141,1,-5.3639,0,0.5,0.004754711,0.008294631,23.01818,22.84188
142,1,-5.3639,0,0.5,0.004576155,0.005592335,23.01822,22.84185
143,1,-5.3639,0,0.5,0.00284637,0.003095145,23.01823,22.84185
144,1,-5.3638,0,0.5,0.003378327,0.004473419,23.0182,22.84182
145,1,-5.3638,0,0.5,0.002964214,0.002502227,23.01824,22.8418
146,1,-5.3638,0,0.5,0.002690595,0.001158339,23.01825,22.84179
147,1,-5.3638,0,0.5,0.001316298,0.003357077,23.01828,22.8417
148,1,-5.3638,0,0.5,0.00484993,0.001829243,23.01825,22.84178
149,1,-5.3638,0,0.5,0.00613367,0.0006810004,23.01824,22.84181
150,1,-5.3638,0,0.5,0.002928229,0.001515287,23.01824,22.84182
151,1,-5.3639,0,0.5,0.005362487,0.008420232,23.0182,22.84192
152,1,-5.3639,0,0.5,0.0008068095,0.000938499,23.01819,22.84194
153,1,-5.3639,0,0.5,0.005911432,0.008214015,23.01823,22.84186
154,1,-5.3638,0,0.5,0.00394871,0.0006802555,23.01824,22.8418
155,1,-5.3638,0,0.5,0.003787597,0.001534221,23.01826,22.84177
156,1,-5.3638,0,0.5,0.006466589,0.001298161,23.01827,22.84176
157,1,-5.3638,0,0.5,0.003843565,0.005691582,23.01834,22.84171
158,1,-5.3639,0,0.5,0.01048086,0.01233189,23.01827,22.8419
159,1,-5.3639,0,0.5,0.001875493,0.006475127,23.01826,22.84191
160,1,-5.364,0,0.5,0.001434988,0.001736848,23.01825,22.84196
161,1,-5.3639,0,0.5,0.004999648,0.002975428,23.01828,22.8419
162,1,-5.3638,0,0.5,0.01082248,0.001077257,23.01827,22.84176
163,1,-5.3638,0,0.5,0.005583975,0.001339846,23.01833,22.84175
164,1,-5.3639,0,0.5,0.002516897,0.006490872,23.01829,22.84184
165,1,-5.3639,0,0.5,0.0009304166,0.001521748,23.01829,22.84187
166,1,-5.3639,0,0.5,0.005123562,0.000796789,23.01829,22.84188
167,1,-5.3639,0,0.5,0.00349315,0.005427638,23.01831,22.84182
168,1,-5.3639,0,0.5,0.0007828163,0.006046161,23.01829,22.84185
169,1,-5.364,0,0.5,0.008965366,0.006448883,23.01826,22.84195
170,1,-5.3639,0,0.5,0.0008674879,0.002271893,23.01827,22.84192
171,1,-5.364,0,0.5,0.002450509,0.002704252,23.01826,22.84197
172,1,-5.364,0,0.5,0.006415035,0.006682595,23.01827,22.84196
173,1,-5.3639,0,0.5,0.00500838,0.007900294,23.01835,22.84182
174,1,-5.3639,0,0.5,0.001855684,0.005211903,23.01837,22.84184
175,1,-5.3639,0,0.5,0.006236687,0.003306169,23.0184,22.84175
176,1,-5.3639,0,0.5,0.002175535,0.0008123946,23.01838,22.84179
177,1,-5.3639,0,0.5,0.001040287,0.0001663592,23.01839,22.84177
178,1,-5.364,0,0.5,0.003538702,0.01244901,23.01834,22.84189
179,1,-5.364,0,0.5,0.008098424,0.000274395,23.01831,22.84198
180,1,-5.3641,0,0.5,0.003217408,0.006060531,23.01828,22.84206
181,1,-5.364,0,0.5,0.002901048,0.00611838,23.0183,22.84201
182,1,-5.3641,0,0.5,0.01000613,0.003558841,23.01825,22.84215
183,1,-5.3641,0,0.5,0.002224046,0.0008198003,23.01825,22.84215
184,1,-5.3641,0,0.5,0.006342361,0.007065634,23.01827,22.84208
185,1,-5.364,0,0.5,0.01283397,0.008437125,23.01835,22.84188
186,1,-5.3639,0,0.5,0.001191195,0.001502015,23.01839,22.84178
187,1,-5.3639,0,0.5,0.002878448,0.001784251,23.01838,22.84179
188,1,-5.3639,0,0.5,0.003691392,0.008561881,23.01835,22.84186
189,1,-5.364,0,0.5,0.003864564,0.005025586,23.01833,22.84193
190,1,-5.364,0,0.5,0.001175207,0.000580974,23.01834,22.8419
191,1,-5.3639,0,0.5,0.00262114,0.007602957,23.01837,22.84184
192,1,-5.364,0,0.5,0.008292696,0.01190863,23.01844,22.8418
193,1,-5.3639,0,0.5,0.00174895,0.002570688,23.01847,22.84177
194,1,-5.364,0,0.5,0.004700688,0.003045202,23.01846,22.84182
195,1,-5.364,0,0.5,0.007694195,0.005478719,23.0184,22.84194
196,1,-5.364,0,0.5,0.001389187,0.003510681,23.01842,22.84193
197,1,-5.364,0,0.5,0.005501323,0.008048696,23.0184,22.84189
198,1,-5.3641,0,0.5,0.004257544,0.003093876,23.01838,22.84201
199,1,2.2803,0,0.5,0.1904445,0.1036323,0.9473558,23.02208
200,1,0.052,0,0.5,0.3369343,0.2670889,0.9504957,23.02225
201,1,0.0516,0,0.5,0.4704393,0.4331041,0.9590253,23.02263
202,1,0.0515,0,0.5,0.5027785,0.4932339,0.9678009,23.02269
203,1,0.0515,0,0.5,0.5017446,0.4966516,0.98555,23.02261
204,1,0.0518,0,0.5,0.4520707,0.4693187,1.008301,23.02226
205,1,0.0519,0,0.5,0.4613484,0.4545536,1.026303,23.02214
206,1,0.0522,0,0.5,0.5309575,0.5202249,1.057724,23.02166
207,1,0.0524,0,0.5,0.6114481,0.5666438,1.081227,23.02142
208,1,0.0525,0,0.5,0.7141352,0.6765195,1.120408,23.02116
209,1,0.0525,0,0.5,0.7900684,0.7712315,1.163994,23.02108
210,1,0.0523,0,0.5,0.8443686,0.8041351,1.195141,23.02113
211,1,0.0519,0,0.5,0.8961661,0.8678989,1.245408,23.02135
212,1,0.0514,0,0.5,0.9644465,0.9193085,1.300372,23.02169
213,1,0.0509,0,0.5,1.013962,1.001139,1.360045,23.02204
214,1,0.0506,0,0.5,1.110865,1.074448,1.424631,23.02208
215,1,0.0506,0,0.5,1.201768,1.16181,1.494552,23.02192
216,1,0.0508,0,0.5,1.255232,1.230647,1.544077,23.02154
217,1,0.0512,0,0.5,1.317014,1.294847,1.621506,23.0209
218,1,0.0518,0,0.5,1.404712,1.365096,1.703821,23.02004
219,1,0.0524,0,0.5,1.458492,1.449738,1.790463,23.01917
220,1,0.0529,0,0.5,1.539568,1.500448,1.88123,23.01839
221,1,0.0533,0,0.5,1.600091,1.572556,1.975745,23.0176
222,1,0.0535,0,0.5,1.655478,1.631375,2.041263,23.01723
223,1,0.0537,0,0.5,1.728476,1.701402,2.142833,23.01673
224,1,0.0538,0,0.5,1.784401,1.777099,2.248562,23.01622
225,1,0.054,0,0.5,1.877781,1.845589,2.359067,23.01572
226,1,0.0541,0,0.5,1.939443,1.91371,2.473827,23.01526
227,1,0.0543,0,0.5,2.008351,1.991135,2.593076,23.01469
228,1,0.0544,0,0.5,2.049705,2.028749,2.674754,23.01426
229,1,0.0548,0,0.5,2.126554,2.100387,2.801025,23.01349
230,1,0.0553,0,0.5,2.192349,2.170862,2.931367,23.01259
231,1,0.0558,0,0.5,2.259132,2.236945,3.06568,23.01163
232,1,0.0562,0,0.5,2.302384,2.281955,3.157416,23.01096
233,1,0.0567,0,0.5,2.372635,2.34717,3.298367,23.00994
234,1,0.0573,0,0.5,2.436849,2.417981,3.443248,23.00893
235,1,0.0576,0,0.5,2.482207,2.463262,3.542091,23.00826
236,1,0.0581,0,0.5,2.553647,2.527682,3.693765,23.00727
237,1,0.0586,0,0.5,2.617946,2.598417,3.849444,23.00627
238,1,0.0591,0,0.5,2.687451,2.662578,4.009225,23.00526
239,1,0.0596,0,0.5,2.750853,2.731834,4.172989,23.00421
240,1,0.0602,0,0.5,2.820588,2.794473,4.340815,23.00311
241,1,0.0608,0,0.5,2.879561,2.865338,4.512503,23.00193
242,1,0.0615,0,0.5,2.954389,2.921552,4.688241,23.00068
243,1,0.0623,0,0.5,3.005078,2.998508,4.867642,22.99935
244,1,0.0628,0,0.5,3.04708,3.042141,4.989445,22.99843
245,1,0.0636,0,0.5,3.127003,3.089512,5.17546,22.99699
246,1,0.0645,0,0.5,3.175595,3.168411,5.365016,22.99551
247,1,0.0654,0,0.5,3.249045,3.219277,5.558537,22.99397
248,1,0.0663,0,0.5,3.305317,3.289426,5.755676,22.99241
249,1,0.0673,0,0.5,3.36977,3.347885,5.956594,22.9908
250,1,0.0683,0,0.5,3.430745,3.410476,6.161187,22.98916
251,1,0.0693,0,0.5,3.49193,3.471583,6.369459,22.98748
252,1,0.0703,0,0.5,3.552675,3.532466,6.581385,22.98575
253,1,0.0711,0,0.5,3.592975,3.572845,6.72469,22.98456
254,1,0.0722,0,0.5,3.653127,3.633116,6.942665,22.98273
255,1,0.0734,0,0.5,3.71292,3.693029,7.16424,22.98083
256,1,0.0746,0,0.5,3.772349,3.75258,7.389394,22.97886
257,1,0.0755,0,0.5,3.811763,3.792077,7.541473,22.97751
258,1,0.0768,0,0.5,3.870572,3.85101,7.772536,22.97543
259,1,0.0782,0,0.5,3.929011,3.909573,8.007113,22.97328
260,1,0.0797,0,0.5,3.987086,3.967768,8.245175,22.97107
261,1,0.0812,0,0.5,4.044801,4.025601,8.486703,22.96879
262,1,0.0822,0,0.5,4.083077,4.063959,8.649634,22.96724
263,1,0.0838,0,0.5,4.1402,4.121198,8.896887,22.96486
264,1,0.0854,0,0.5,4.196972,4.178087,9.147552,22.96242
265,1,0.0871,0,0.5,4.253399,4.234629,9.401608,22.95991
266,1,0.0888,0,0.5,4.309484,4.290826,9.659038,22.95734
267,1,0.09,0,0.5,4.346684,4.328102,9.832521,22.95558
268,1,0.0919,0,0.5,4.402201,4.383733,10.09553,22.95288
269,1,0.0938,0,0.5,4.457377,4.439023,10.36186,22.95011
270,1,0.0958,0,0.5,4.512214,4.493973,10.63149,22.94726
271,1,0.0978,0,0.5,4.56671,4.548582,10.90439,22.94433
272,1,0.0999,0,0.5,4.620868,4.602853,11.18055,22.94132
273,1,0.1021,0,0.5,4.674689,4.656786,11.45995,22.93823
274,1,0.1044,0,0.5,4.728178,4.710385,11.74255,22.93507
275,1,0.0274,0,0.5,4.763653,4.745934,11.93273,22.93291
276,1,-0.0307,0,0.5,4.816592,4.798982,12.22065,22.92962
277,1,-0.0895,0,0.5,4.869206,4.851704,12.51173,22.92624
278,1,-0.1487,0,0.5,4.921495,4.904101,12.80595,22.92278
279,1,-0.1886,0,0.5,4.956176,4.938854,13.00384,22.92042
280,1,-0.2489,0,0.5,5.007934,4.990717,13.30325,22.91682
281,1,-0.3099,0,0.5,5.115195,5.031736,13.60656,22.91312
282,1,-0.3707,0,0.5,5.174253,5.057217,13.90948,22.90938
283,1,-0.4118,0,0.5,5.133228,5.089148,14.11391,22.90687
284,1,-0.4741,0,0.5,5.138927,5.178837,14.42393,22.903
285,1,-0.5372,0,0.5,5.26547,5.275473,14.73863,22.89901
286,1,-0.5797,0,0.5,5.277347,5.257123,14.94932,22.89654
287,1,-0.6433,0,0.5,5.339049,5.254038,15.26868,22.89206
288,1,-0.7077,0,0.5,5.495696,5.29049,15.58918,22.8881
289,1,-0.9583,0,0.5,5.419836,5.355752,15.80479,22.88527
290,1,-1.1557,0,0.5,5.394565,5.476799,16.13158,22.88047
291,1,-1.3554,0,0.5,5.502886,5.530272,16.46231,22.87564
292,1,-1.5573,0,0.5,5.652331,5.529881,16.79554,22.8715
293,1,-1.6927,0,0.5,5.671635,5.54625,17.01975,22.86826
294,1,-1.8967,0,0.5,5.646177,5.642067,17.35668,22.86393
295,1,-2.1024,0,0.5,5.692237,5.666781,17.69688,22.85922
296,1,-2.3103,0,0.5,5.666189,5.709131,18.03948,22.85552
297,1,-2.5192,0,0.5,5.792888,5.845892,18.38507,22.85068
298,1,-2.7298,0,0.5,5.80072,5.808885,18.73361,22.84571
299,1,-2.943,0,0.5,5.953429,5.831893,19.08658,22.84053
300,1,-3.0857,0,0.5,6.010952,5.827063,19.32317,22.83684
301,1,-3.2998,0,0.5,5.923823,5.980137,19.6788,22.83086
302,1,-3.5149,0,0.5,5.921573,6.015256,20.03561,22.82513
303,1,-3.7336,0,0.5,6.035703,6.091227,20.39794,22.81959
304,1,-3.9536,0,0.5,6.148985,6.043245,20.76285,22.81379
305,1,-4.1006,0,0.5,6.118354,6.072737,21.00671,22.80986
306,1,-4.3224,0,0.5,6.171722,6.15376,21.37462,22.80396
307,1,-4.547,0,0.5,6.237894,6.156206,21.74674,22.7983
308,1,-4.7731,0,0.5,6.186909,6.339934,22.12086,22.79304
309,1,-5.0008,0,0.5,6.288436,6.216451,22.49735,22.78802
310,1,-5.2301,0,0.5,6.397439,6.231978,22.87633,22.78299
311,1,-5.2902,0,0.5,0.5656603,1.201563,23.01662,22.74963
312,1,-5.8117,0,0.5,0.2761975,0.3679468,23.00813,22.73853
313,1,-5.7985,0,0.5,0.1842002,0.2074111,22.99864,22.72807
314,1,-5.7916,0,0.5,0.09374232,0.1008329,22.99379,22.72262
315,1,-5.7944,0,0.5,0.1142691,0.1039724,22.99597,22.7244
316,1,-5.8043,0,0.5,0.1906686,0.1850726,23.00449,22.72939
317,1,-5.8143,0,0.5,0.1146524,0.1766489,23.01301,22.73472
318,1,-5.8169,0,0.5,0.06621421,0.08142027,23.01466,22.73721
319,1,-5.8195,0,0.5,0.06596995,0.06268609,23.01657,22.73911
320,1,-5.8214,0,0.5,0.0599204,0.05896031,23.01815,22.74029
321,1,-5.8228,0,0.5,0.02668808,0.04090963,23.01915,22.74138
322,1,-5.8228,0,0.5,0.01926603,0.003599077,23.01923,22.74133
323,1,-5.8229,0,0.5,0.03526986,0.02256048,23.01906,22.7417
324,1,-5.8229,0,0.5,0.03033102,0.03881582,23.01879,22.74234
325,1,-5.823,0,0.5,0.03249578,0.02955116,23.01857,22.74302
326,1,-5.8234,0,0.5,0.01272266,0.02329401,23.01854,22.74376
327,1,-5.8234,0,0.5,0.0009732035,0.007302107,23.01851,22.74386
328,1,-5.8234,0,0.5,0.003995894,0.004520644,23.01853,22.74384
329,1,-5.8234,0,0.5,0.008493549,0.0102005,23.01859,22.74368
330,1,-5.8233,0,0.5,0.008084454,0.005523355,23.01866,22.7435
331,1,-5.8233,0,0.5,0.008761803,0.0142522,23.01868,22.74346
332,1,-5.8233,0,0.5,0.008702462,0.01079588,23.0187,22.74338
333,1,-5.8233,0,0.5,0.01001921,0.003887928,23.01873,22.74329
334,1,-5.8233,0,0.5,0.00241643,0.004366219,23.01874,22.74326
335,1,-5.8232,0,0.5,0.01531477,0.01027261,23.01848,22.74351
336,1,-5.8233,0,0.5,0.007569043,0.01185768,23.01873,22.74326
337,1,-5.8232,0,0.5,0.01124597,0.0008775511,23.0186,22.74333
338,1,-5.8233,0,0.5,0.005868291,0.006156434,23.01871,22.74331
339,1,-5.8233,0,0.5,0.00362903,0.001416334,23.01867,22.74341
340,1,-5.8233,0,0.5,0.003874184,0.007150708,23.01866,22.74346
341,1,-5.8233,0,0.5,0.0011407,0.006385543,23.01868,22.74343
342,1,-5.8233,0,0.5,0.005747213,0.009307772,23.01867,22.74346
343,1,-5.8233,0,0.5,0.006507686,0.002814732,23.01867,22.74336
344,1,-5.8233,0,0.5,0.003226887,0.001251028,23.01871,22.74332
345,1,-5.8233,0,0.5,0.001066319,0.001413991,23.01874,22.74327
346,1,-5.8233,0,0.5,0.001335154,0.001668948,23.01873,22.74327
347,1,-5.8233,0,0.5,0.004700099,0.003411634,23.01876,22.74319
348,1,-5.8233,0,0.5,0.002514539,0.00298569,23.01877,22.74317
349,1,-5.8233,0,0.5,0.003814311,0.002158012,23.01876,22.74319
350,1,-5.8233,0,0.5,0.001741745,0.003587095,23.01872,22.74323
351,1,-5.8233,0,0.5,0.001648302,0.006144621,23.01877,22.74318
352,1,-5.8233,0,0.5,0.001887468,0.00283027,23.01878,22.74316
353,1,-5.8233,0,0.5,0.003980752,0.004134106,23.01877,22.74321
354,1,-5.8233,0,0.5,0.003714494,0.004556614,23.01876,22.74323
355,1,-5.8233,0,0.5,0.002435021,0.002606986,23.01877,22.74321
356,1,-5.8233,0,0.5,0.001270903,0.002839445,23.0188,22.74313
357,1,-5.8233,0,0.5,0.004724834,0.004685327,23.01872,22.7432
358,1,-5.8233,0,0.5,0.001511697,0.00285098,23.01878,22.74319
359,1,-5.8233,0,0.5,0.002568642,0.002880904,23.01877,22.7432
360,1,-5.8233,0,0.5,0.008353029,0.003266128,23.01873,22.74331
361,1,-5.8233,0,0.5,0.005930649,0.009252297,23.01871,22.74339
362,1,-5.8233,0,0.5,0.003623022,0.005869682,23.0187,22.74339
363,1,-5.8233,0,0.5,0.009927151,0.002947923,23.0187,22.74342
364,1,-5.8233,0,0.5,0.004591648,0.009501336,23.0187,22.74342
365,1,-5.8233,0,0.5,0.003326865,0.004017963,23.01871,22.74339
366,1,-5.8233,0,0.5,0.003120679,0.004109183,23.01868,22.74346
367,1,-5.8233,0,0.5,0.005342827,0.005372456,23.01869,22.74345
368,1,-5.8233,0,0.5,0.006469277,0.002063263,23.01873,22.74334
369,1,-5.8233,0,0.5,0.01011172,0.003379981,23.01875,22.74326
370,1,-5.8233,0,0.5,0.003909451,0.004772975,23.01877,22.74324
371,1,-5.8235,0,0.5,0.004121144,0.008209935,23.01885,22.74355
372,1,-5.8236,0,0.5,0.01103557,0.00826627,23.01879,22.74371
373,1,-5.8236,0,0.5,0.008553566,0.001352998,23.01875,22.74383
374,1,-5.8236,0,0.5,0.008073146,0.003228271,23.01871,22.74394
375,1,-5.8236,0,0.5,0.008090504,0.001694702,23.0187,22.74397
376,1,-5.8236,0,0.5,0.001338169,0.001572056,23.01868,22.74399
377,1,-5.8236,0,0.5,0.003237294,0.002053082,23.01866,22.74398
378,1,-5.8236,0,0.5,0.01013219,0.003048487,23.01872,22.74388
379,1,-5.8236,0,0.5,0.003028838,0.001563487,23.01874,22.74389
380,1,-5.8236,0,0.5,0.004256792,0.001811414,23.01876,22.74383
