frameId,lap,xte,steering,throttle,speed,acceleration,x,y
149,1,-5.4851,0,0.5,0.001591419,0.002228595,23.01802,22.99579
150,1,-5.4849,0,0.5,0.01325101,0.003704559,23.01799,22.9956
151,1,-5.485,0,0.5,0.004089276,0.009787863,23.01809,22.99562
152,1,-5.4849,0,0.5,0.004447508,0.001034482,23.0181,22.99555
153,1,-5.4849,0,0.5,0.0007846867,0.002662877,23.0181,22.99556
154,1,-5.485,0,0.5,0.003375508,0.002029914,23.01809,22.99561
155,1,-5.4849,0,0.5,0.001581262,0.001751595,23.01809,22.99558
156,1,-5.4849,0,0.5,0.0009706651,0.00219452,23.0181,22.99558
157,1,-5.485,0,0.5,0.01247089,0.00253356,23.01804,22.99575
158,1,-5.4851,0,0.5,0.009642167,0.007666314,23.01801,22.99582
159,1,-5.4851,0,0.5,0.005664398,0.002797344,23.018,22.9958
160,1,-5.485,0,0.5,0.006591895,0.004524941,23.01803,22.99577
161,1,-5.485,0,0.5,0.007253279,0.006012699,23.01807,22.99566
162,1,-5.485,0,0.5,0.005192228,0.0008449904,23.01809,22.99559
163,1,-5.485,0,0.5,0.003814181,0.007291747,23.01802,22.99571
164,1,-5.485,0,0.5,0.0004150738,0.003734319,23.01807,22.99565
165,1,-5.485,0,0.5,0.001490894,0.005449309,23.01805,22.9957
166,1,-5.4851,0,0.5,0.009668108,0.006064928,23.01802,22.99581
167,1,-5.4851,0,0.5,0.001124191,0.002231582,23.01802,22.99578
168,1,-5.4851,0,0.5,0.0110706,0.002726509,23.01799,22.9959
169,1,-5.4852,0,0.5,0.008430901,0.007261961,23.01786,22.99605
170,1,-5.4851,0,0.5,0.009683358,0.007656692,23.01801,22.99582
171,1,-5.485,0,0.5,0.01076155,0.002993972,23.01805,22.99571
172,1,-5.485,0,0.5,0.005486906,0.004223522,23.01807,22.99567
173,1,-5.485,0,0.5,0.002233333,0.001278395,23.01808,22.99562
174,1,-5.485,0,0.5,0.008661542,0.0004224762,23.01806,22.99569
175,1,-5.485,0,0.5,0.002939558,0.006328483,23.018,22.99577
176,1,-5.4851,0,0.5,0.007339166,0.003448974,23.01803,22.99578
177,1,-5.485,0,0.5,0.003153509,0.00628138,23.01802,22.99576
178,1,-5.485,0,0.5,0.007573264,0.003796454,23.01807,22.99567
179,1,-5.4849,0,0.5,0.01149192,0.01142348,23.01812,22.99553
180,1,-5.4848,0,0.5,0.01485724,0.008881041,23.0182,22.99531
181,1,-5.4847,0,0.5,0.009255065,0.005373572,23.01823,22.99523
182,1,-5.4848,0,0.5,0.005930239,0.002502309,23.01821,22.99529
183,1,-5.4848,0,0.5,0.01235698,0.009591145,23.0182,22.99534
184,1,-5.4849,0,0.5,0.01177579,0.006331239,23.01814,22.99549
185,1,-5.485,0,0.5,0.008096118,0.0007443221,23.01811,22.99559
186,1,-5.485,0,0.5,0.01051222,0.01104574,23.01812,22.99563
187,1,-5.485,0,0.5,0.003768184,0.005463175,23.01815,22.99556
188,1,-5.485,0,0.5,0.0006773292,0.00320283,23.01817,22.99558
189,1,-5.4851,0,0.5,0.01082514,0.006924002,23.01813,22.9957
190,1,-5.485,0,0.5,0.0102308,0.01383833,23.01819,22.99556
191,1,-5.4849,0,0.5,0.006668975,0.009064539,23.01827,22.99544
192,1,-5.485,0,0.5,0.001750027,0.003299331,23.01829,22.99547
193,1,-5.485,0,0.5,0.00222946,0.002359682,23.0183,22.99544
194,1,-5.485,0,0.5,0.002590754,0.001895865,23.01829,22.99546
195,1,-5.485,0,0.5,0.0008333677,0.001162484,23.01829,22.99546
196,1,-5.485,0,0.5,0.0003876774,0.004061163,23.0183,22.99544
197,1,-5.4851,0,0.5,0.006857146,0.009871426,23.01833,22.99555
198,1,-5.4852,0,0.5,0.004870075,0.006193338,23.01833,22.99572
199,1,2.2803,0,0.5,0.1922837,0.1030887,0.947413,23.0221
200,1,0.0518,0,0.5,0.398845,0.3324104,0.9528566,23.02247
201,1,0.0515,0,0.5,0.4660381,0.4330007,0.9588827,23.02269
202,1,0.0514,0,0.5,0.5099791,0.5075629,0.9728547,23.02278
203,1,0.0514,0,0.5,0.4802789,0.5089544,0.9852009,23.02275
204,1,0.0516,0,0.5,0.4566462,0.4783416,1.008479,23.0225
205,1,0.0517,0,0.5,0.4861335,0.4724841,1.027258,23.02228
206,1,0.0522,0,0.5,0.5414358,0.5026277,1.058587,23.02172
207,1,0.0524,0,0.5,0.6216238,0.5579132,1.082176,23.02141
208,1,0.0525,0,0.5,0.7190357,0.6734782,1.121388,23.0212
209,1,0.0523,0,0.5,0.7789754,0.7444701,1.150019,23.02131
210,1,0.052,0,0.5,0.8397399,0.8265721,1.196284,23.02143
211,1,0.0517,0,0.5,0.8724096,0.8623968,1.229492,23.02168
212,1,0.0511,0,0.5,0.9339002,0.9200398,1.283266,23.02211
213,1,0.0505,0,0.5,0.9843091,0.9694628,1.321871,23.02252
214,1,0.05,0,0.5,1.05652,1.029559,1.383525,23.02287
215,1,0.0497,0,0.5,1.131862,1.121239,1.450076,23.02298
216,1,0.0495,0,0.5,1.229741,1.194369,1.521873,23.02291
217,1,0.0495,0,0.5,1.269207,1.248116,1.572172,23.02275
218,1,0.0497,0,0.5,1.34912,1.32563,1.651391,23.0223
219,1,0.05,0,0.5,1.403256,1.408493,1.73509,23.02176
220,1,0.0503,0,0.5,1.472299,1.470168,1.822837,23.02109
221,1,0.0505,0,0.5,1.520445,1.517876,1.883624,23.02078
222,1,0.0504,0,0.5,1.588145,1.586325,1.978258,23.0205
223,1,0.0502,0,0.5,1.670449,1.665636,2.077431,23.02038
224,1,0.0499,0,0.5,1.723766,1.732065,2.180263,23.02036
225,1,0.0495,0,0.5,1.836481,1.784351,2.287966,23.02047
226,1,0.049,0,0.5,1.886596,1.870146,2.399724,23.02054
227,1,0.0487,0,0.5,1.936766,1.914551,2.476711,23.02066
228,1,0.0481,0,0.5,2.009389,1.98728,2.595973,23.02083
229,1,0.0477,0,0.5,2.07622,2.054257,2.719383,23.02081
230,1,0.0475,0,0.5,2.123033,2.101226,2.803956,23.02075
231,1,0.0472,0,0.5,2.190363,2.169677,2.934255,23.02068
232,1,0.047,0,0.5,2.236179,2.213454,3.023322,23.02055
233,1,0.0469,0,0.5,2.305725,2.282667,3.16036,23.0202
234,1,0.0468,0,0.5,2.350638,2.327302,3.253929,23.02003
235,1,0.0465,0,0.5,2.416235,2.395537,3.39758,23.01985
236,1,0.0464,0,0.5,2.461027,2.440556,3.495573,23.01969
237,1,0.0461,0,0.5,2.531204,2.506319,3.645947,23.01941
238,1,0.0457,0,0.5,2.596553,2.576408,3.800342,23.01931
239,1,0.0455,0,0.5,2.641318,2.621224,3.905534,23.01921
240,1,0.0452,0,0.5,2.709965,2.685784,4.066699,23.01899
241,1,0.045,0,0.5,2.754035,2.729964,4.176361,23.01887
242,1,0.0446,0,0.5,2.81763,2.797962,4.344156,23.01873
243,1,0.0444,0,0.5,2.861154,2.841754,4.458229,23.01857
244,1,0.0441,0,0.5,2.928915,2.904453,4.632631,23.01824
245,1,0.0438,0,0.5,2.99024,2.97231,4.810875,23.01795
246,1,0.0437,0,0.5,3.03264,3.015626,4.931863,23.0177
247,1,0.0436,0,0.5,3.101629,3.074836,5.116586,23.01724
248,1,0.0435,0,0.5,3.144122,3.117105,5.241823,23.01695
249,1,0.0433,0,0.5,3.201115,3.186485,5.432782,23.0165
250,1,0.0432,0,0.5,3.243175,3.228397,5.562214,23.01617
251,1,0.0431,0,0.5,3.310426,3.285426,5.75951,23.01566
252,1,0.043,0,0.5,3.350584,3.327942,5.893074,23.01532
253,1,0.0429,0,0.5,3.411329,3.391189,6.096507,23.0148
254,1,0.0428,0,0.5,3.452293,3.431962,6.234179,23.01444
255,1,0.0427,0,0.5,3.513307,3.493014,6.443739,23.01388
256,1,0.0426,0,0.5,3.553761,3.533553,6.585475,23.01349
257,1,0.0425,0,0.5,3.614146,3.594057,6.801108,23.01287
258,1,0.0425,0,0.5,3.654204,3.634195,6.946873,23.01244
259,1,0.0424,0,0.5,3.713993,3.694103,7.168519,23.01175
260,1,0.0425,0,0.5,3.753649,3.733841,7.318274,23.01126
261,1,0.0425,0,0.5,3.812824,3.79314,7.545873,23.01048
262,1,0.0425,0,0.5,3.852067,3.832466,7.699572,23.00994
263,1,0.0426,0,0.5,3.910623,3.891145,7.933052,23.00908
264,1,0.0428,0,0.5,3.968811,3.949455,8.170026,23.00818
265,1,0.043,0,0.5,4.026639,4.007402,8.410471,23.00723
266,1,0.0431,0,0.5,4.064991,4.045835,8.572685,23.00658
267,1,0.0433,0,0.5,4.122225,4.103186,8.818869,23.00556
268,1,0.0435,0,0.5,4.160185,4.141224,8.98489,23.00485
269,1,0.0438,0,0.5,4.216836,4.19799,9.236757,23.00376
270,1,0.044,0,0.5,4.254411,4.235643,9.40655,23.00301
271,1,0.0443,0,0.5,4.31049,4.291835,9.66405,23.00183
272,1,0.0446,0,0.5,4.347685,4.329107,9.837583,23.00102
273,1,0.045,0,0.5,4.403196,4.38473,10.10066,22.99975
274,1,0.0453,0,0.5,4.440014,4.421624,10.27789,22.99888
275,1,0.0458,0,0.5,4.494957,4.476681,10.5465,22.99751
276,1,0.0461,0,0.5,4.531397,4.513196,10.72739,22.99657
277,1,0.0467,0,0.5,4.585775,4.567687,11.00145,22.9951
278,1,0.0474,0,0.5,4.639813,4.621838,11.27876,22.99358
279,1,0.048,0,0.5,4.693517,4.675653,11.5593,22.99199
280,1,0.0488,0,0.5,4.746889,4.729135,11.84304,22.99034
281,1,-0.0492,0,0.5,4.782286,4.764606,12.03398,22.98921
282,1,-0.1091,0,0.5,4.835111,4.817539,12.32302,22.98746
283,1,-0.1695,0,0.5,4.887609,4.870146,12.61522,22.98564
284,1,-0.2102,0,0.5,4.92243,4.905037,12.81176,22.98439
285,1,-0.2717,0,0.5,4.974393,4.957108,13.10918,22.98247
286,1,-0.313,0,0.5,5.008858,4.991643,13.30918,22.98115
287,1,-0.3756,0,0.5,5.116083,5.03266,13.61256,22.97909
288,1,-0.4168,0,0.5,5.058002,4.897412,13.81237,22.97768
289,1,-0.4803,0,0.5,5.134279,5.089315,14.12001,22.97559
290,1,-0.5232,0,0.5,5.185949,5.193179,14.32727,22.97429
291,1,-0.5871,0,0.5,5.232056,5.123565,14.63776,22.97206
292,1,-0.6306,0,0.5,5.253235,5.236286,14.84742,22.97082
293,1,-0.696,0,0.5,5.28802,5.316825,15.16667,22.96815
294,1,-0.7397,0,0.5,5.315139,5.375781,15.38052,22.96627
295,1,-0.8065,0,0.5,5.441905,5.410987,15.70482,22.96393
296,1,-1.091,0,0.5,5.458083,5.384472,15.92192,22.96214
297,1,-1.2906,0,0.5,5.461514,5.476544,16.25025,22.95898
298,1,-1.4244,0,0.5,5.467737,5.497017,16.46989,22.95724
299,1,-1.6264,0,0.5,5.504449,5.519613,16.80149,22.95458
300,1,-1.763,0,0.5,5.639066,5.599454,17.02584,22.95262
301,1,-1.9689,0,0.5,5.687314,5.626664,17.36471,22.94926
302,1,-2.1067,0,0.5,5.715967,5.622855,17.59136,22.94712
303,1,-2.3155,0,0.5,5.691749,5.717327,17.93384,22.94467
304,1,-2.4544,0,0.5,5.741611,5.666576,18.16235,22.94238
305,1,-2.6676,0,0.5,5.84772,5.797656,18.51176,22.94003
306,1,-2.8799,0,0.5,5.86256,5.791948,18.85983,22.93757
307,1,-3.0223,0,0.5,5.833188,5.839122,19.09348,22.93585
308,1,-3.2381,0,0.5,5.880888,5.905589,19.44736,22.9332
309,1,-3.3819,0,0.5,5.891885,5.904196,19.6834,22.93144
310,1,-3.5998,0,0.5,5.978762,5.960199,20.04149,22.92819
311,1,-3.8181,0,0.5,5.992482,5.947868,20.40143,22.9241
312,1,-4.0389,0,0.5,6.062525,6.074574,20.76503,22.92032
313,1,-4.1856,0,0.5,6.06728,6.024032,21.0071,22.91745
314,1,-4.4094,0,0.5,6.239786,6.061658,21.37623,22.91307
315,1,-4.5582,0,0.5,6.220389,6.052192,21.62187,22.91007
316,1,-4.786,0,0.5,6.254666,6.251956,21.99633,22.90663
317,1,-5.0132,0,0.5,6.279502,6.169847,22.36986,22.90328
318,1,-5.2438,0,0.5,6.36669,6.284923,22.74885,22.89985
319,1,-5.3985,0,0.5,6.392551,6.31638,23.00318,22.89756
320,1,-5.382,0,0.5,0.258629,0.3895941,23.01478,22.86751
321,1,-5.3738,0,0.5,0.1115459,0.1304848,23.01327,22.85829
322,1,-5.3733,0,0.5,0.02060259,0.0190072,23.01346,22.85753
323,1,-5.374,0,0.5,0.03467467,0.02611697,23.01358,22.85831
324,1,-5.3757,0,0.5,0.03893179,0.0428999,23.01404,22.86011
325,1,-5.3767,0,0.5,0.02894904,0.03571559,23.01434,22.86113
326,1,-5.3786,0,0.5,0.03826499,0.0333035,23.01509,22.86294
327,1,-5.3802,0,0.5,0.044256,0.03639953,23.01594,22.8644
328,1,-5.3816,0,0.5,0.01797659,0.02429683,23.01664,22.86556
329,1,-5.3833,0,0.5,0.03422064,0.03376088,23.01762,22.86699
330,1,-5.3839,0,0.5,0.006238826,0.01140599,23.01797,22.86746
331,1,-5.3839,0,0.5,0.004128783,0.004752768,23.0179,22.86751
332,1,-5.384,0,0.5,0.01179982,0.0157008,23.0179,22.86765
333,1,-5.3842,0,0.5,0.01657492,0.01192271,23.0178,22.86793
334,1,-5.3843,0,0.5,0.01939157,0.01566336,23.01772,22.86816
335,1,-5.3845,0,0.5,0.009007092,0.01898431,23.01762,22.86846
336,1,-5.3845,0,0.5,0.007014979,0.006017601,23.01748,22.86867
337,1,-5.3845,0,0.5,0.005168662,0.003458873,23.01752,22.86862
338,1,-5.3845,0,0.5,0.001807925,0.003522635,23.01759,22.86858
339,1,-5.3845,0,0.5,0.006513491,0.005758576,23.01762,22.86849
340,1,-5.3844,0,0.5,0.007771475,0.006838674,23.01767,22.86836
341,1,-5.3844,0,0.5,0.004117087,0.0008998564,23.01763,22.86834
342,1,-5.3843,0,0.5,0.01368883,0.01225073,23.01775,22.86811
343,1,-5.3842,0,0.5,0.002949592,0.002889399,23.01777,22.86806
344,1,-5.3842,0,0.5,0.01041887,0.004051948,23.01761,22.86819
345,1,-5.3842,0,0.5,0.004887293,0.008841251,23.01779,22.86804
346,1,-5.3843,0,0.5,0.005121952,0.00415974,23.01779,22.86807
347,1,-5.3843,0,0.5,0.01202276,0.002565482,23.01774,22.86822
348,1,-5.3845,0,0.5,0.001803843,0.007273657,23.01774,22.86839
349,1,-5.3845,0,0.5,0.001815407,0.0009603638,23.01775,22.86837
350,1,-5.3845,0,0.5,0.004963484,0.005953533,23.01773,22.86844
351,1,-5.3845,0,0.5,0.003615572,0.003051071,23.01772,22.86846
352,1,-5.3845,0,0.5,0.002838243,0.002223248,23.01768,22.86847
353,1,-5.3846,0,0.5,0.007604621,0.001217965,23.0177,22.86852
354,1,-5.3845,0,0.5,0.003320291,0.00300389,23.01771,22.86849
355,1,-5.3845,0,0.5,0.008485069,0.0006317362,23.01764,22.86851
356,1,-5.3845,0,0.5,0.00313445,0.002829284,23.01772,22.86846
357,1,-5.3845,0,0.5,0.007647007,0.008130076,23.01775,22.86837
358,1,-5.3844,0,0.5,0.007746119,0.001423563,23.01769,22.8683
359,1,-5.3844,0,0.5,0.002688686,0.001488255,23.01781,22.86823
360,1,-5.3844,0,0.5,0.001982515,0.002050292,23.01782,22.8682
361,1,-5.3846,0,0.5,0.00937688,0.008322534,23.01784,22.86842
362,1,-5.3846,0,0.5,0.004231276,0.001695539,23.01785,22.86848
363,1,-5.3846,0,0.5,0.005305327,0.002844912,23.01783,22.86853
364,1,-5.3847,0,0.5,0.007613147,0.006032947,23.0178,22.86863
365,1,-5.3847,0,0.5,0.005159641,0.00245843,23.01777,22.86868
366,1,-5.3848,0,0.5,0.01083156,0.01431775,23.01774,22.86878
367,1,-5.3847,0,0.5,0.005253386,0.001828806,23.01778,22.86868
368,1,-5.3848,0,0.5,0.004207937,0.006235323,23.01774,22.86882
369,1,-5.3848,0,0.5,0.003734277,0.003214939,23.01774,22.8688
370,1,-5.3848,0,0.5,0.001875898,0.004513859,23.01774,22.86881
371,1,-5.3848,0,0.5,0.005868902,0.00432872,23.01776,22.86873
372,1,-5.3848,0,0.5,0.001553106,0.001388445,23.01777,22.86873
373,1,-5.3848,0,0.5,0.005519928,0.00408979,23.01775,22.86879
374,1,-5.3848,0,0.5,0.0007962793,0.003707343,23.01774,22.86881
375,1,-5.3848,0,0.5,0.0007112204,0.001382184,23.01775,22.8688
376,1,-5.3847,0,0.5,0.004680571,0.008129017,23.01778,22.86869
377,1,-5.3847,0,0.5,0.005233773,0.007483906,23.01781,22.86862
378,1,-5.3847,0,0.5,0.002719219,0.0008885725,23.01781,22.86858
379,1,-5.3848,0,0.5,0.009511809,0.00708684,23.01778,22.8687
380,1,-5.3848,0,0.5,0.01019176,0.009583972,23.01774,22.86883
381,1,-5.3849,0,0.5,0.003966135,0.007001542,23.01771,22.86892
382,1,-5.3849,0,0.5,0.0009638565,0.00180776,23.0177,22.86892
